id,at,cogs,csho,dvp,ebit,gp,ib,lct,lt,ni,niadj,oiadp,pi,re,revt,sale,wcap,xido,xopr,mkvalt,sic,Altman_X1,Altman_X2,Altman_X3,Altman_X4,Altman_X5,bankrupt
6045,1759.358,1490.495,216.539,0,415.442,846.918,245.193,239.012,680.976,245.193,245.193,415.442,399.386,1056.728,2337.413,2337.413,612.616,0,1688.571,2823.6686,1389,0.348204288,0.600632731,0.236132726,4.146502373,1.328560191,
6046,200.42,98.344,5.596,0,27.322,51.497,19.367,24.965,45.729,19.367,19.367,27.322,25.922,183.686,149.841,149.841,66.797,0,107.616,407.7246,1400,0.333285101,0.916505339,0.13632372,8.916105753,0.747634967,
6047,27900,16856,307.3,0,3219,5970,2179,5930,18179,2244,2244,3219,2983,8213,22826,22826,4362,65,19168,33240.641,3812,0.156344086,0.29437276,0.115376344,1.828518675,0.818136201,
6048,3407.6,2298.3,44.7,0,313.1,958.8,31,561.3,1428.3,31,31,313.1,90.3,1037.9,3257.1,3257.1,1090.7,0,2805.3,3361.44,3621,0.320078648,0.304583871,0.09188285,2.353455156,0.955834018,
6049,8399.7,16120.1,113.313,0,802.2,2988.7,419.8,3882,6327.6,418.7,418.7,802.2,682.3,3756.6,19108.8,19108.8,117.2,-1.1,18199.7,6845.2383,5500,0.013952879,0.447230258,0.095503411,1.081806419,2.274938391,
6050,835.117,350.704,18.404,0,88.117,260.207,52.883,120.445,253.154,52.883,52.883,88.117,80.41,426.334,610.911,610.911,311.609,0,496.526,1498.8218,3672,0.373132148,0.510508108,0.105514557,5.920592999,0.731527439,
6051,808.162,707.739,145.522,0,218.612,703.827,137.664,252.679,345.486,137.664,137.664,218.612,219.484,254.315,1411.566,1411.566,31.279,0,1149.445,4816.7782,7340,0.038703874,0.314683195,0.270505171,13.94203586,1.746637432,
6052,8411.192,991.34,124.564,0,384.568,833.043,-118.875,333.221,3719.793,-114.852,-114.852,384.568,-269.607,3246.875,1824.383,1824.383,607.875,4.023,1117.174,2904.8325,1381,0.072269781,0.386018415,0.045720987,0.780912406,0.21689946,
6053,9675.986,4334.735,53.04,0,455.143,2304.039,220.459,1093.591,7856.512,218.575,217.717,455.143,338.549,830.626,6638.774,6638.774,-17.394,-1.884,5136.372,4924.764,7510,-0.001797646,0.085844068,0.04703841,0.626838475,0.686108268,
6054,1269.304,188.885,20.287,0,92.878,130.783,51.806,44.694,909.149,51.806,51.806,92.878,76.777,283.29,319.668,319.668,23.399,0,188.885,651.6184,4941,0.018434512,0.223185305,0.073172384,0.716734441,0.251845106,
6055,131.776,138.528,4.144,0,20.437,65.889,14.18,44.249,54.455,18.895,18.895,20.437,21.223,78.777,204.417,204.417,56.12,4.715,181.76,161.616,3620,0.425874211,0.59780992,0.155088939,2.967881737,1.551246054,
6056,318.454,0,20.652,0,-18.97,0,-5.149,6.557,60.627,-5.149,-5.149,-18.97,-5.149,-544.746,0,0,132.287,0,18.896,409.3226,6799,0.415403795,-1.710595565,-0.059569043,6.75149026,0,
6057,10207,1376,286.66,0,1450,4246,1002,2666,5963,1002,1002,1450,1068,4052,5622,5622,1248,0,3862,18641.4998,3845,0.122269031,0.396982463,0.142059371,3.126194835,0.550798472,
6058,16852,3560,142.7,0,1007,1391,538,2533,11865,538,538,1007,786,2609,4951,4951,-388,0,3560,8619.08,4931,-0.023023973,0.154818419,0.059755519,0.726428993,0.293793022,
6059,66904,33659,1275.312,0,9490,14921,5643,14176,28855,5438,5438,9490,7639,37127,48580,48580,10518,-205,35351,108924.3979,1389,0.157210331,0.554929451,0.141845032,3.774888161,0.72611503,
6060,3677.32,5702.669,1.171,0,408.109,754.957,365.27,634.832,957.047,365.27,365.27,408.109,533.799,2714.727,6457.626,6457.626,1418.16,0,5957.132,4915.7995,9997,0.385650419,0.738235182,0.110980007,5.136424334,1.75606855,
6061,8041.7,4915.1,210.532,0,773.6,2835.4,258.1,1730.9,6878.9,258.1,256.5,773.6,267.2,-165.3,7750.5,7750.5,960.7,0,6712.3,8932.8728,3081,0.11946479,-0.020555355,0.096198565,1.298590298,0.963788751,
6062,11923.644,2141.557,204.867,0,558.236,852.455,170.283,552.008,10546.266,172.469,172.469,558.236,402.6,-22.445,2994.012,2994.012,-155.152,2.186,2259.134,4650.4809,7200,-0.01301213,-0.001882394,0.046817567,0.440959947,0.251098741,
6063,619.242,130.143,24.132,0,61.543,196.803,33.883,59.154,360.896,33.883,33.883,61.543,56.034,228.634,326.946,326.946,69.17,0,199.513,754.125,4812,0.11170108,0.369215912,0.099384409,2.089590907,0.527977753,
6064,5706.052,5787.524,94.704,0,1320.098,5342.009,865.887,2680.666,4709.582,865.887,860.995,1320.098,1258.226,1952.716,11129.533,11129.533,-113.886,0,9610.49,24910.9402,2851,-0.019958809,0.342218402,0.231350503,5.289416386,1.95047872,
6065,4195,1234,119,0,715,1551,500,490,1065,500,500,715,677,5031,2785,2785,1757,0,1938,16335.13,2833,0.418831943,1.199284863,0.170441001,15.33815023,0.663885578,
6066,522.958,396.32,300.1,0,-383.405,-351.017,-311.943,24.081,81.743,-311.943,-311.943,-383.405,-419.113,-919.453,45.303,45.303,15.62,0,426.086,333.111,1040,0.029868555,-1.758177521,-0.73314683,4.075101232,0.086628372,
6067,2515.3,1436.9,89.4,0,287.2,919.1,207.8,605.2,1134,207.8,207.8,287.2,286.7,863.5,2356,2356,713.8,0,2009,5043.054,3630,0.283783247,0.34329901,0.114181211,4.447137566,0.936667594,
6068,4310.1,1674,58.113,0,691.2,1818.6,421.9,718.7,2084.8,421.9,421.9,691.2,631.6,2389,3492.6,3492.6,1139.9,0,2721.9,7946.3716,3420,0.264471822,0.554279483,0.160367509,3.811575019,0.810329227,
6069,4193.911,3910.39,100.603,0,407.543,1106.604,225.916,912.193,2690.064,225.916,225.916,407.543,335.593,1084.04,5016.994,5016.994,461.596,0,4410.733,4396.3511,2650,0.110063375,0.258479496,0.097174928,1.634292381,1.196256668,
6070,3349.425,696.389,34.167,0,127.603,190.607,97.628,850.185,2416.993,97.046,97.046,127.603,102.077,408.96,886.996,886.996,-283.488,-0.582,696.389,2013.4613,4924,-0.084637811,0.122098569,0.038096987,0.83304391,0.26482038,
6071,1171.589,685.964,63.82,0,81.053,369.259,-38.018,147.192,676.525,-38.018,-38.018,81.053,-49.322,19.223,1055.223,1055.223,121.882,0,790.794,353.5628,1389,0.104031363,0.016407631,0.069182111,0.522616016,0.900676773,
6072,50186,9064,325.811,112,2629,4349,1539,5479,37198,1724,1611,2629,1979,8515,13413,13413,-1460,185,9064,21334.1043,4911,-0.029091779,0.169668832,0.052385127,0.573528262,0.267265771,
6073,1378.298,227.405,38.287,0,118.99,238.386,61.058,99.29,871.497,61.058,60.724,118.99,99.106,253.602,465.791,465.791,110.161,0,305.728,1441.8884,4941,0.079925386,0.183996494,0.086331113,1.654496114,0.337946511,
6074,70923,12012,907.777,68,4510,6455,2031,8967,49583,2031,1963,4510,3008,9481,18467,18467,-2597,0,12012,44580.9285,4911,-0.036617176,0.133680188,0.063590091,0.899117208,0.260380977,
6075,20200,13111,675.594,0,2351,5494,1136,5923,13425,1136,1140,2351,1816,6678,18605,18605,-1519,0,15316,28591.1381,4512,-0.07519802,0.330594059,0.116386139,2.129693713,0.921039604,
6076,5214.515,1584.197,46.523,0,284.483,537.51,141.126,470.117,3728.249,141.126,141.126,284.483,219.521,588.989,2121.707,2121.707,136.666,0,1584.197,2875.5866,4923,0.026208765,0.112951828,0.054555985,0.771296821,0.406884821,
6077,292829,61061,5186.913,0,13866,71386,6224,37282,205905,6224,6224,13866,9960,35796,132447,132447,-5254,0,100758,174228.4077,4812,-0.017942212,0.122241991,0.047351867,0.846159188,0.452301514,
6078,14925,1723,354.478,0,1373,2315,924,5428,10263,924,924,1373,1449,3639,4038,4038,-4313,0,1723,9673.7046,4923,-0.288978224,0.243819095,0.0919933,0.94258059,0.270552764,
6079,238.813,434.499,34.094,0,1.634,72.265,1.173,60.62,70.195,1.173,1.173,1.634,-1.074,92.724,506.764,506.764,100.631,0,496.752,179.3344,3711,0.421379908,0.38827032,0.006842174,2.554803049,2.122011783,
6080,673.551,673.467,22.893,0,96.105,306.925,52.899,250.829,299.398,43.029,43.029,96.105,81.753,256.508,980.392,980.392,215.204,-9.87,866.992,872.6812,3690,0.319506615,0.380829366,0.142684073,2.914786338,1.455557189,
6081,15849.1,6970.7,157.125,0,1353.8,4367.9,857.2,2832,9337.2,760.9,760.9,1353.8,1084.8,2656.1,11338.6,11338.6,1116.8,-96.3,9535,15096.57,3540,0.070464569,0.167586803,0.085418099,1.616819818,0.715409708,
6082,1162.014,1613.846,22.256,0,106.016,313.367,57.101,249.513,625.07,57.101,57.101,106.016,75.535,436.595,1927.213,1927.213,326.043,0,1759.218,892.0205,2840,0.280584399,0.375722668,0.091234701,1.427072968,1.658510999,
6083,17713,3073,378,0,2226,6602,515,4464,9118,515,515,2226,1160,7305,9675,9675,5209,0,7071,35656.74,3842,0.294077796,0.412408965,0.125670412,3.910587848,0.546208999,
6084,254.382,338.594,18.737,0,96.193,206.348,38.628,60.382,68.92,38.628,38.628,96.193,57.24,198.159,544.942,544.942,57.792,0,412.043,648.8623,3480,0.227185886,0.778982003,0.378143894,9.414717063,2.142219182,
6085,579.91,656.579,26.73,0,27.613,88.868,8.803,71.962,140.904,8.803,8.803,27.613,15.702,357.533,745.447,745.447,204.049,0,688.752,528.9867,3714,0.35186322,0.616531876,0.047616009,3.754234798,1.285452915,
6086,139.937,123.673,6.757,0,18.013,72.576,11.349,22.265,59.525,11.349,11.349,18.013,17.529,50.898,196.249,196.249,77.191,0,174.397,198.4531,2300,0.551612511,0.363720817,0.128722211,3.333945401,1.402409656,
6087,2173.347,596.788,43.918,0,-361.929,-48.998,-283.427,148.919,1378.969,-283.427,-283.427,-361.929,-433.47,31.817,547.79,547.79,-84.25,0,636.417,177.8679,1311,-0.038765094,0.014639632,-0.166530701,0.128986148,0.252049029,
6088,187.849,162.849,8.71,0,16.342,36.656,12.619,40.733,78.395,5.462,5.462,16.342,18.005,79.168,199.505,199.505,64.58,-7.157,179.438,153.3831,3317,0.343786765,0.421444884,0.086995406,1.956541871,1.062049838,
6089,8726.2,1745.7,234.9,0,505.4,820.7,206.4,1097.9,6151.5,130.4,129.7,505.4,345.3,463.9,2566.4,2566.4,-342.3,-76,1745.7,4813.101,4931,-0.039226697,0.053161743,0.057917536,0.782427213,0.294102817,
6090,164.548,259.389,17.474,0,9.412,84.145,-32.856,95.472,245.833,-32.856,-32.856,9.412,-28.106,-351.905,343.534,343.534,29.667,0,326.888,18.8719,3679,0.180293896,-2.138616088,0.057199115,0.076767155,2.087743394,
6091,396.3,628.7,18.48,0,-21.5,95.7,-28.3,175.4,246,-32.7,-32.7,-21.5,-27.8,120.5,724.4,724.4,76,-4.4,720.9,57.1032,3585,0.191773909,0.304062579,-0.054251829,0.232126829,1.82790815,
6092,432.115,33.609,20.636,0,2.126,17.643,5.655,16.082,107.782,5.655,5.655,2.126,8.459,61.54,51.252,51.252,49.845,0,44.255,607.9366,100,0.115351238,0.142415792,0.004919987,5.640427901,0.118607315,
6093,6582.6,3688.1,108.711,0,106.8,535.3,-2,959.9,3861.2,-2.6,-2.9,106.8,1.5,1467.5,4223.4,4223.4,1522.2,-0.6,3959.9,3779.8815,3350,0.231246012,0.222936226,0.016224592,0.978939578,0.641600583,
6094,3977.255,798.971,41.439,0,294.56,1040.861,190.388,634.899,2063.556,187.679,187.679,294.56,220.11,1566.95,1839.832,1839.832,418.31,-2.709,1434.139,4758.026,3841,0.105175554,0.393977756,0.07406113,2.305741157,0.462588393,
6095,8906.939,2532.895,107.899,0.049,-204.37,2476.543,-136.355,1063.256,4450.778,-136.355,-136.404,-204.37,-152.224,2336.639,5009.438,5009.438,703.699,0,4398.702,2724.4498,4812,0.079005706,0.262339172,-0.022945032,0.612128891,0.562419704,
6096,486.932,449.493,18.415,0,72.097,372.49,50.651,145.63,206.281,50.651,50.651,72.097,69.538,247.498,821.983,821.983,201.459,0,729.823,1329.0106,3580,0.413731281,0.508280417,0.148063795,6.442719397,1.688085811,
6097,4010,6988,61.209,0,580,1432,226,1799,3437,226,226,580,401,-2240,8420,8420,627,0,7633,3465.0415,3714,0.156359102,-0.558603491,0.144638404,1.008158714,2.099750623,
6098,2538.52,695.626,216.613,0,203.283,952.198,81.272,292.406,459.54,81.272,81.272,203.283,95.376,614.768,1647.824,1647.824,951.44,0,1300.38,4286.7713,3825,0.374801065,0.242175756,0.080079338,9.32839644,0.649127838,
6099,16584,37694,124.96,0,1646,2368,872,3466,9608,843,843,1646,1464,4493,40062,40062,1608,-29,38036,9290.776,2911,0.096960926,0.270923782,0.099252291,0.966983347,2.415701881,
6100,17722,4709,1046.627,0,3905,8336,2821,2662,7332,2821,2777,3905,3874,29121,13045,13045,5106,0,7910,55957.9126,3674,0.288116465,1.643211827,0.220347591,7.632012084,0.736090735,
6101,42852.1,7388,400.47,0,2363.1,9501.6,1895.5,5349.8,22304,1894.4,1894.4,2363.1,2087.2,9121.9,16889.6,16889.6,1190,-1.1,12845.1,50174.8863,3826,0.027769934,0.212869381,0.055145489,2.249591387,0.394137043,
6102,763.983,143.526,54.109,0,68.917,334.034,50.391,81.48,131.186,50.391,50.391,68.917,68.093,18.22,477.56,477.56,323.012,0,392.076,1756.3781,3845,0.422799984,0.023848698,0.090207505,13.38845685,0.625092443,
6103,3001.4,2041.2,88.592,0,355.5,1035,146.8,533.8,1412.3,170.8,170.8,355.5,204,1132.9,3076.2,3076.2,948.1,24,2583.7,3781.1066,3562,0.31588592,0.377457187,0.118444726,2.677268711,1.024921703,
6104,910.386,321.122,60.094,0,83.923,222.403,63.298,64.459,219.25,63.298,63.298,83.923,91.294,51.829,543.525,543.525,200.162,0,438.844,2434.589,2060,0.21986498,0.056930796,0.092183975,11.10416876,0.597026975,
6105,3733.581,1533.686,184.939,0,434.857,913.191,274.217,296.513,2011.445,322.872,319.564,434.857,410.512,1954.444,2446.877,2446.877,394.04,48.655,1799.514,6280.5284,7389,0.105539427,0.523477059,0.116471827,3.122396287,0.655370005,
6106,573.982,249.976,33.469,0,94.822,243.125,58.94,232.839,237.009,58.94,58.94,94.822,94.467,261.104,493.101,493.101,113.871,0,383.979,3662.8474,7373,0.198387754,0.454899283,0.165200302,15.45446544,0.859087916,
6107,22676,4054,242.6,0,1254,1999,587,2249,15821,586,586,1254,970,1094,6053,6053,-203,-1,4054,11191.138,4931,-0.008952196,0.04824484,0.055300759,0.707359712,0.266934204,
6108,52716,13331,883.366,0,8753,10657,5180,3765,31527,5180,5180,8753,8343,26157,23988,23988,914,0,13331,105235.3916,4011,0.01733819,0.496187116,0.166040671,3.337944987,0.455042112,
6109,4473.728,927.763,49.594,0,201.28,645.181,136.276,304.171,2141.334,136.276,136.276,201.28,222.939,1854.539,1572.944,1572.944,-51.68,0,969.786,1691.1554,1311,-0.011551887,0.414539954,0.04499156,0.78976722,0.351595806,
6110,5111.935,1225.639,56.854,-0.014,254.747,406.304,109.579,495.558,3743.614,109.579,109.53,254.747,167.141,196.63,1631.943,1631.943,174.538,0,1225.639,2475.4232,4931,0.034143235,0.038464887,0.049833771,0.661238899,0.319241735,
6111,35471,50218,905,0,6091,8014,3032,8639,33313,3032,3032,6091,4637,2132,58232,58232,3169,0,50218,100335.2606,4210,0.089340588,0.060105438,0.171717741,3.011895074,1.641679118,
6112,123.523,13.352,28.048,0,-2.488,19.027,-2.091,7.966,16.128,-2.091,-2.091,-2.488,-2.091,-16.865,32.379,32.379,-0.466,0,19.911,41.511,1311,-0.003772577,-0.136533277,-0.020141998,2.573846726,0.26212932,
6113,2370.217,4475.7,38.717,0,218.151,851.505,119.198,678.884,1514.099,119.198,119.198,218.151,194.483,1478.884,5327.205,5327.205,1001.306,0,5068.05,1632.3087,5045,0.422453303,0.623944559,0.092038408,1.078072636,2.247560034,
6114,91289,44156,909.375,0,9324,20114,6220,22895,58585,6220,6220,9324,8887,37950,64270,64270,6863,0,53106,104578.125,3724,0.075178828,0.415712736,0.102137169,1.78506657,0.704027868,
6115,9995.2,849.4,85.1,0,-142,937,-234.3,660.3,9991.3,-234.3,-234.3,-142,-494.9,-565.1,1786.4,1786.4,717.7,0,1474.1,1083.323,3570,0.071804466,-0.056537138,-0.014206819,0.108426631,0.178725788,
6116,1000.2,323.7,13.916,0,60,102.1,24.7,129.4,726.9,24.7,24.7,60,38.7,38.4,425.8,425.8,15.8,0,323.7,510.2997,4931,0.015796841,0.038392322,0.059988002,0.702021874,0.425714857,
6117,1765.206,905.941,47.425,0,221.215,541.88,81.771,224.905,718.271,73.646,73.646,221.215,114.598,1158.499,1447.821,1447.821,534.484,-8.125,1175.15,2861.6245,2860,0.302788456,0.656296772,0.125319651,3.984045715,0.820199455,
6118,8974.443,6590.226,98.716,0,1096.276,1471.9,545.343,1182.827,4943.811,545.343,545.107,1096.276,929.667,3734.959,8062.126,8062.126,432.311,0,6590.226,10983.1654,8062,0.048171346,0.416177249,0.122155325,2.221598965,0.898342772,
6119,9980.14,6073.686,432.86,0,1834.086,6208.475,1047.505,1620.241,4349.258,1047.505,1047.505,1834.086,1352.366,2529.481,12282.161,12282.161,2565.613,0,10233.571,32421.214,2320,0.257071845,0.253451455,0.183773574,7.45442418,1.230660191,
6120,355.33,362.042,5.358,0,41.089,62.029,20.489,87.497,149.841,19.365,19.365,41.089,32.947,184.873,424.071,424.071,34.871,-1.124,365.082,353.0922,8711,0.098136943,0.520285369,0.115636169,2.356445833,1.193456787,
6121,2729.668,2230.517,24.229,0,350.416,892.626,183.976,397.214,1479.263,183.976,183.976,350.416,284.212,1584.229,3123.143,3123.143,995.727,0,2680.918,3077.083,3440,0.364779526,0.580374243,0.128373121,2.080145992,1.144147567,
6122,929.455,241.389,40.36,0,-40.778,151.484,-66.94,168.408,190.523,-66.94,-66.94,-40.778,-78.354,-11.611,392.873,392.873,387.254,0,409.078,1407.7568,3559,0.416646314,-0.012492267,-0.043873022,7.388907376,0.422691793,
6123,3298.773,1721.186,147.454,0,226.439,772.096,117.629,456.739,1467.896,117.629,117.629,226.439,167.143,-244.625,2493.282,2493.282,1469.711,0,2087.388,2086.4741,3670,0.445532627,-0.074156361,0.068643402,1.421404582,0.755821028,
6124,8061.902,2127.09,131.907,0,317.785,867.079,207.146,451.878,3885.203,204.923,204.923,317.785,298.838,1310.131,2994.169,2994.169,468.591,-2.223,2396.887,8670.2471,1400,0.058124125,0.162508922,0.039418117,2.231607229,0.371397345,
6125,5752.319,1562.36,5.799,0.847,425.234,1972.806,921.594,1050.792,2579.13,1293.843,1291.741,425.234,1327.111,6461.986,3535.166,3535.166,639.911,372.249,2887.918,5008.6543,8200,0.111244004,1.123370592,0.073923925,1.941993734,0.614563622,
6126,4712.331,1089.794,62.243,0,252.588,382.768,119.63,385.269,3229.089,192.041,192.041,252.588,192.106,483.711,1472.562,1472.562,10.078,72.411,1089.794,2200.2901,4931,0.002138644,0.102647925,0.053601498,0.681396549,0.312491207,
6127,1791.067,2970.211,35.007,0,305.747,974.329,151.387,287.022,659.028,151.387,139.943,305.747,300.541,397.132,3944.54,3944.54,870.313,0,3620.866,3746.3352,5070,0.485918729,0.221729282,0.170706623,5.684637375,2.202340839,
6128,463.862,259.453,50.001,0,2.978,92.571,-17.534,72.931,336.35,-18.512,-18.512,2.978,-27.818,82.792,352.024,352.024,0.608,-0.978,307.794,568.5114,2621,0.001310735,0.178484118,0.006420013,1.69023755,0.758898121,
6129,1191.119,2023.721,26.898,0,82.711,752.962,55.167,210.617,333.287,55.167,55.167,82.711,84.998,998.74,2776.683,2776.683,223.776,0,2634.968,1286.2624,5411,0.187870398,0.83848885,0.069439745,3.859323646,2.33115499,
6130,1670.9,883.9,71.3,0,181.8,537.5,127.1,252.5,714,127.1,127.1,181.8,174.3,783,1421.4,1421.4,406.8,0,1149.9,3796.012,3060,0.243461608,0.468609731,0.108803639,5.316543417,0.850679275,
6131,9364,4096,167.198,0,611,1535,262,1029,5956,263,263,611,397,380,5631,5631,945,1,4683,7421.9192,2631,0.100918411,0.040580948,0.065249893,1.246124782,0.601345579,
6132,277.446,193.488,10.821,0,31.268,127,19.02,37.757,79.492,19.02,19.02,31.268,31.058,142.149,320.488,320.488,112.292,0,285.288,321.0591,5130,0.404734615,0.512348349,0.112699408,4.038885674,1.155136495,
6133,13457,5293,524.474,44,1163,2110,828,918,8153,1826,1782,1163,1013,115,7403,7403,2115,998,5747,18823.3719,2400,0.157167274,0.008545738,0.086423423,2.308766331,0.550122613,
6134,20002,15950,77.956,0,1469,3922,650,8403,14206,650,650,1469,881,4369,19872,19872,-305,0,17843,15103.1954,3630,-0.015248475,0.218428157,0.073442656,1.063156089,0.99350065,
6135,50563,4508,747,0,1326,3129,2110,2567,30391,2114,2114,1326,3584,-5889,7637,7637,-677,4,5135,33570.18,4922,-0.013389237,-0.116468564,0.02622471,1.104609259,0.151039298,
6136,15163.4,3479,225.517,0,1109.3,1518.1,588.3,1668.7,10713.3,588.3,588.3,1109.3,950,4117.3,4997.1,4997.1,-133.3,0,3479,11893.7666,4931,-0.008790904,0.271528813,0.073156416,1.11018702,0.329550101,
6137,12085.9,2418.6,110.936,10.2,543.6,931.7,395.7,1214.7,8445.4,393.3,383.1,543.6,440,1937.4,3350.3,3350.3,-171.6,-2.4,2418.6,7368.3691,4931,-0.014198363,0.160302501,0.044978032,0.872471298,0.277207324,
6138,11282,3429.7,79.534,3.1,427,714.5,278.2,1436.1,7931.2,280,276.9,427,471.5,598.4,4144.2,4144.2,-25.4,1.8,3429.7,6191.7219,4931,-0.002251374,0.053040241,0.037847899,0.780679078,0.367328488,
6139,2504.5,1620.5,101.836,0,272.1,1140.6,133.1,340.7,1566.5,133.1,130.2,272.1,181.5,802.7,2761.1,2761.1,701.5,0,2435.7,3001.1069,3140,0.280095828,0.320503094,0.10864444,1.915803958,1.10245558,
6140,27658,12332,1116.745,24,1727,7208,1084,6076,16600,969,945,1727,1366,5332,19540,19540,2798,-115,16676,15478.0857,3577,0.10116422,0.192783282,0.062441247,0.932414801,0.706486369,
6141,2333.498,1059.046,153.557,0,-82.699,368.29,-178.628,241.858,1275.435,-178.628,-178.628,-82.699,-259.111,82.06,1427.336,1427.336,191.937,0,1308.692,256.4402,1381,0.08225291,0.03516609,-0.035439928,0.201060971,0.611672262,
6142,1985,4871.6,30.667,18.1,33.6,197.2,-67.7,603.5,2459.3,-67.7,-85.8,33.6,-83.8,-2672.8,5068.8,5068.8,148.2,0,4871.6,689.7008,4213,0.07465995,-1.346498741,0.016926952,0.280445981,2.553551637,
6143,304.339,9.079,12.831,0,22.077,36.821,11.484,5.93,199.776,11.484,11.484,22.077,16.361,27.007,45.9,45.9,5.303,0,17.891,297.8075,4941,0.017424648,0.088739859,0.072540818,1.490707092,0.150818659,
6144,260.024,17.066,33.594,0,9.247,116.513,30.244,97.161,108.197,30.244,30.244,9.247,8.613,-43.34,133.579,133.579,78.098,0,112.435,1268.1735,7372,0.300349199,-0.166676922,0.035562102,11.72096731,0.513717964,
6145,2329.9,387.4,48.8,0,64.6,172.6,27.1,183,1115.1,61.4,61.4,64.6,28.8,56.6,560,560,-7.1,34.3,440.3,1915.888,6798,-0.003047341,0.024292888,0.027726512,1.718131109,0.240353663,
6146,24621,3564,741.2,0,2367,4455,3392,2406,14936,3392,3392,2367,4629,5877,8019,8019,455,0,3855,10280.444,1311,0.018480159,0.238698672,0.096137444,0.688299679,0.325697575,
6147,543.841,914.403,23.85,0,97.45,276.379,62.266,107.185,148.943,62.266,62.266,97.45,95.057,276.914,1190.782,1190.782,100.451,0,1060.824,1218.0195,3711,0.184706559,0.509181912,0.179188402,8.17775592,2.189577468,
6148,61689,5462,506.6,0,3408,10913,-1750,10234,39371,-1750,-1754,3408,54,11608,16375,16375,987,0,7934,41794.5,1311,0.015999611,0.18816969,0.055244857,1.06155546,0.265444407,
6149,13286.822,1566.89,247.501,0,931.37,1665.614,-152.011,668.674,5999.788,8.491,8.491,931.37,29.465,5866.617,3232.504,3232.504,259.888,160.502,1673.661,4101.0916,1381,0.019559832,0.441536509,0.070097274,0.683539418,0.243286468,
6150,16469.355,348.348,106.7,9.917,1247.28,2124.038,232.532,627.064,17211.922,232.532,222.615,1247.28,259.477,-2895.268,2472.386,2472.386,-171.199,0,545.755,1852.312,4899,-0.010395003,-0.175797291,0.075733385,0.107617964,0.15012039,
6151,45885,7464,1985,0,4459,16976,2714,11710,22360,2714,2714,4459,3762,21876,24440,24440,4023,0,18099,59033.9,3572,0.087675711,0.47675711,0.097177727,2.64015653,0.532635938,
6152,128.293,24.002,32.774,0,13.582,39.547,8.17,10.682,16.561,8.17,8.17,13.582,11.139,-86.66,63.549,63.549,70.264,0,45.948,648.9252,2836,0.547683818,-0.675485023,0.105867039,39.18393817,0.495342692,
6153,25459,17680,502.733,0,5546,15580,2756,6959,30287,2756,2756,5546,4448,-8826,33260,33260,1860,0,24771,43586.9511,4841,0.073058643,-0.346675046,0.217840449,1.439130686,1.306414235,
6154,743.281,321.769,163.013,0,30.276,403.728,17.936,274.832,541.416,17.936,17.936,30.276,15.345,-379.959,725.497,725.497,37.479,0,648.487,2327.8256,3674,0.050423729,-0.511191595,0.040732913,4.299513867,0.976073652,
6155,1388.933,26.677,25.6,0,8.283,97.707,135.817,166.488,928.98,135.817,135.817,8.283,-17.342,-334.06,124.384,124.384,107.548,0,110.501,1091.072,2834,0.077432101,-0.240515561,0.005963571,1.174483842,0.089553636,
6156,479.354,136.405,11.406,0,13.263,73.743,-24.034,48.324,121.836,-23.807,-23.807,13.263,-25.592,171.43,210.148,210.148,197.294,0.227,172.729,290.2827,1389,0.411583089,0.35762714,0.027668487,2.382569191,0.438398344,
6157,805.465,736.201,22.93,0,51.697,239.394,34.458,161.129,206.113,34.458,34.458,51.697,53.606,457.622,975.595,975.595,392.062,0,899.82,901.3783,3531,0.486752373,0.56814635,0.064182801,4.373223911,1.211219606,
6158,1480.462,1821.477,72.038,0,140.828,317.812,98.65,186.53,646.602,98.65,98.65,140.828,161.774,905.71,2139.289,2139.289,239.814,0,1821.477,2243.9837,4213,0.161985921,0.611775243,0.09512436,3.470424929,1.445014462,
6159,9528.097,3363.301,211.877,0,1445.459,2865.207,844.611,2389.286,6618.811,844.611,844.611,1445.459,1283.32,7944.097,6228.508,6228.508,1558.809,0,4603.749,13964.8131,3751,0.163601294,0.833754841,0.1517049,2.109867331,0.653699054,
6160,4409.928,2878.18,51.186,0,99.625,359.267,-24.154,684.355,3009.582,-24.154,-24.154,99.625,-16.343,1165.189,3237.447,3237.447,606.648,0,2878.18,679.7501,4512,0.137564151,0.264219507,0.022591072,0.225861964,0.734126952,
6161,1122.636,1148.328,17.592,0,101.014,218.763,35.423,235.485,645.883,35.423,35.423,101.014,70.647,-304.561,1367.091,1367.091,85.825,0,1245.124,752.9376,8711,0.076449535,-0.271290962,0.089979299,1.165749215,1.217750901,
6162,7042,1306,78.228,0,293,594,175,873,5131,175,175,293,235,993,1900,1900,-174,0,1306,2959.3652,4911,-0.02470889,0.141011076,0.041607498,0.576761879,0.269809713,
6163,1904.351,797.933,87.52,0,308.029,1223.508,183.766,1215.218,1743.18,183.766,183.766,308.029,274.683,1253.879,2021.441,2021.441,-118.56,0,1674,7370.0592,8700,-0.06225743,0.658428514,0.161750119,4.227939283,1.061485514,
6164,1948,923.8,35.031,0,151.5,589.9,50.3,345.7,1035.6,50.3,50.3,151.5,83.1,411.5,1513.7,1513.7,528.6,0,1314.1,2222.3666,3490,0.271355236,0.2112423,0.077772074,2.145970066,0.777053388,
