,predict_prob
4409,0.00045683276
4410,0.022374135
4411,0.0091664605
4412,0.002649058
4413,0.02281899
4414,0.00039227636
4415,0.00086519873
4416,0.0012010931
4417,0.00712859
4418,0.0032247351
4419,0.0003292751
4420,0.0007566102
4421,0.030659974
4422,0.0015373542
4423,0.029365633
4424,0.006152397
4425,0.0010819585
4426,0.001611345
4427,0.00032122454
4428,0.006398374
4429,0.0012775839
4430,0.07950929
4431,0.02860089
4432,0.0021554313
4433,0.23403986
4434,0.0030327474
4435,0.0004226311
4436,0.0005995465
4437,0.0004540531
4438,0.0004074284
4439,0.00029132728
4440,0.0008029145
4441,0.0007187329
4442,0.0008744198
4443,0.0025179212
4444,0.0006141695
4445,0.00030219625
4446,0.002094535
4447,0.041074283
4448,0.023367567
4449,0.00038897208
4450,0.00059453433
4451,0.0032830937
4452,0.00065475993
4453,0.0037666464
4454,0.00067029207
4455,0.00034446776
4456,0.0014092172
4457,0.0015862008
4458,0.0057464503
4459,0.004243813
4460,0.0015487788
4461,0.0018661666
4462,0.0010537801
4463,0.0016526851
4464,0.0006827781
4465,0.00046193798
4466,0.0021174194
4467,0.00029601072
4468,0.0025181116
4469,0.00447348
4470,0.0044060056
4471,0.0013537549
4472,0.0060721124
4473,0.0019005673
4474,0.00078040134
4475,0.19598623
4476,0.0031632956
4477,0.0062702266
4478,0.016895236
4479,0.0003155804
4480,0.0015243829
4481,0.0009218384
4482,0.005016033
4483,0.041358996
4484,0.00034583613
4485,0.0040345886
4486,0.018302143
4487,0.0022072028
4488,0.0008291984
4489,0.000832106
4490,0.0008778981
4491,0.0006599092
4492,0.006222189
4493,0.0015457474
4494,0.015730234
4495,0.0037823282
4496,0.001109742
4497,0.0024157441
4498,0.00040405622
4499,0.0005598192
4500,0.0047885887
4501,0.0020673866
4502,0.000334133
4503,0.0015854903
4504,0.0022110108
4505,0.0032329455
4506,0.004704066
4507,0.0004521583
4508,0.0009492782
4509,0.001845902
4510,0.00060228066
4511,0.0021436051
4512,0.0005060881
4513,0.00075523177
4514,0.00060340104
4515,0.006444416
4516,0.00041935095
4517,0.0018397167
4518,0.00041029102
4519,0.00051334006
4520,0.002453914
4521,0.006643976
4522,0.001860845
4523,0.0007702881
4524,0.0005151719
4525,0.0007494025
4526,0.0004456681
4527,0.0012591645
4528,0.0018745575
4529,0.019624976
4530,0.00072236743
4531,0.00033001395
4532,0.0014301538
4533,0.0012371164
4534,0.00047234673
4535,0.00041484472
4536,0.002431764
4537,0.0006854476
4538,0.003556838
4539,0.0020440484
4540,0.00041261656
4541,0.0026806528
4542,0.012247411
4543,0.004503405
4544,0.0023974027
4545,0.009568885
4546,0.002175641
4547,0.005679551
4548,0.0005998871
4549,0.044545148
4550,0.005821922
4551,0.0068188733
4552,0.00028790673
4553,0.00038293097
4554,0.0062250877
4555,0.017710632
4556,0.02116906
4557,0.007352829
4558,0.0015229182
4559,0.0012076044
4560,0.0010303564
4561,0.00030305545
4562,0.010248288
4563,0.001688973
4564,0.00047890082
4565,0.0004085834
4566,0.0021828774
4567,0.9385901
4568,0.0009835098
4569,0.007011288
4570,0.0006050896
4571,0.004164466
4572,0.0105286585
4573,0.0020199853
4574,0.0009308986
4575,0.00081236317
4576,0.008479437
4577,0.0025728496
4578,0.0010445591
4579,0.0009698129
4580,0.0042441417
4581,0.0023797308
4582,0.08044115
4583,0.0012291144
4584,0.004529139
4585,0.0013806308
4586,0.0037438818
4587,0.0005018239
4588,0.010847926
4589,0.004147049
4590,0.007824768
4591,0.019396398
4592,0.0012494964
4593,0.00034717814
4594,0.05519046
4595,0.0010166372
4596,0.00045634984
4597,0.0035963575
4598,0.005773463
4599,0.0024616309
4600,0.51461935
4601,0.023768445
4602,0.0016307763
4603,0.0005029013
4604,0.04324742
4605,0.0030205115
4606,0.906023
4607,0.0017181082
4608,0.00041203402
4609,0.00046525674
4610,0.0002978758
4611,0.0010561057
4612,0.008526152
4613,0.00036878575
4614,0.9612319
4615,0.0037399426
4616,0.0008411943
4617,0.09268433
4618,0.0006924087
4619,0.0012443917
4620,0.0040688138
4621,0.00053591206
4622,0.00055563403
4623,0.000603645
4624,0.014254197
4625,0.0032215624
4626,0.0004078238
4627,0.0005001275
4628,0.0010499216
4629,0.0014500873
4630,0.0036266446
4631,0.0035208259
4632,0.0011136916
4633,0.008824141
4634,0.0042412425
4635,0.00041377457
4636,0.00057105516
4637,0.00808602
4638,0.0032544152
4639,0.0006713015
4640,0.0014794581
4641,0.00089418783
4642,0.0028051734
4643,0.00045033253
4644,0.004480653
4645,0.00616276
4646,0.0009294908
4647,0.0011849356
4648,0.007836394
4649,0.0012335888
4650,0.000575439
4651,0.0011015419
4652,0.007093046
4653,0.0035502245
4654,0.0050521595
4655,0.0016231742
4656,0.0015593108
4657,0.0006382485
4658,0.0013283753
4659,0.0014125467
4660,0.0004391544
4661,0.005240082
4662,0.00077260524
4663,0.019517673
4664,0.023817783
4665,0.016143177
4666,0.002351618
4667,0.0017889352
4668,0.00048770348
4669,0.000675982
4670,0.00091298594
4671,0.0005242237
4672,0.0012875427
4673,0.0011309545
4674,0.0003359932
4675,0.0040349243
4676,0.00056604476
4677,0.0004247532
4678,0.12397704
4679,0.00086906715
4680,0.0004295369
4681,0.0020682465
4682,0.0009606274
4683,0.0005374708
4684,0.00046159994
4685,0.0007792057
4686,0.009788317
4687,0.0005268312
4688,0.0003392059
4689,0.00043528024
4690,0.0027151932
4691,0.000627883
4692,0.00037486028
4693,0.0036907168
4694,0.0006573494
4695,0.0013350798
4696,0.0009615142
4697,0.00162482
4698,0.0006327071
4699,0.0005534693
4700,0.017064119
4701,0.0020976488
4702,0.0033481505
4703,0.0010811785
4704,0.003225126
4705,0.0030274305
4706,0.002195161
4707,0.021294327
4708,0.00038099271
4709,0.005867811
4710,0.0071192407
4711,0.003918248
4712,0.00092174497
4713,0.0003216634
4714,0.0015567822
4715,0.010949545
4716,0.00056647277
4717,0.008669493
4718,0.00037650848
4719,0.00068101176
4720,0.006197036
4721,0.0005812534
4722,0.0005827631
4723,0.012044692
4724,0.00094638026
4725,0.004520271
4726,0.0012922604
4727,0.0014338605
4728,0.95645326
4729,0.001013658
4730,0.00036781564
4731,0.0028875072
4732,0.00035902092
4733,0.00047813545
4734,0.0018953129
4735,0.05553677
4736,0.0012660223
4737,0.02215386
4738,0.0010151487
4739,0.0040675313
4740,0.010398638
4741,0.0023967104
4742,0.0034587248
4743,0.0004862288
4744,0.02361212
4745,0.002747332
4746,0.0066981753
4747,0.0028847149
4748,0.0014313257
4749,0.00046695443
4750,0.0021405516
4751,0.0033446199
4752,0.0016707232
4753,0.004816927
4754,0.00876478
4755,0.0042469073
4756,0.00043877272
4757,0.0023786374
4758,0.0022909532
4759,0.00040403503
4760,0.00042674816
4761,0.000900581
4762,0.0008449076
4763,0.00048574328
4764,0.00044657793
4765,0.014146833
4766,0.00042029444
4767,0.0009495857
4768,0.0139577845
4769,0.015548435
4770,0.002058826
4771,0.00038462708
4772,0.0009897216
4773,0.00046272532
4774,0.0011037866
4775,0.0024857505
4776,0.009690101
4777,0.007351399
4778,0.000303578
4779,0.0004670212
4780,0.007925117
4781,0.0067268554
4782,0.0016229106
4783,0.0015154523
4784,0.0010416612
4785,0.006621575
4786,0.00034185417
4787,0.0075018564
4788,0.00041985916
4789,0.0020662006
4790,0.00089772383
4791,0.0016625553
4792,0.0003965423
4793,0.032985758
4794,0.00032126805
4795,0.0041442695
4796,0.00040411207
4797,0.00045744327
4798,0.002680978
4799,0.0010491367
4800,0.008333114
4801,0.0005210417
4802,0.000552663
4803,0.002192126
4804,0.007809025
4805,0.00039031726
4806,0.027859924
4807,0.00052212476
4808,0.005502131
4809,0.015830029
4810,0.0005394483
4811,0.00038841233
4812,0.0057232985
4813,0.0011327805
4814,0.00052594015
4815,0.00937378
4816,0.00043510203
4817,0.087027065
4818,0.001426565
4819,0.0017921294
4820,0.0022715782
4821,0.0044101654
4822,0.0008610451
4823,0.0027527513
4824,0.00080054044
4825,0.0009300546
4826,0.00043795913
4827,0.00065283023
4828,0.0010096754
4829,0.0008194099
4830,0.00049470767
4831,0.0023634848
4832,0.00033028462
4833,0.00066279375
4834,0.00037163688
4835,0.0004170986
4836,0.03785355
4837,0.8575348
4838,0.00038603417
4839,0.00063670165
4840,0.00039976859
4841,0.00048800572
4842,0.0027724707
4843,0.0025051117
4844,0.000649493
4845,0.0033587709
4846,0.15325965
4847,0.00030936956
4848,0.0036224374
4849,0.002543319
4850,0.0011394807
4851,0.0007957523
4852,0.001092639
4853,0.000681692
4854,0.0026934352
4855,0.002009862
4856,0.0029520402
4857,0.0006167555
4858,0.003736643
4859,0.011548479
4860,0.0003192742
4861,0.0030772535
4862,0.00033867982
4863,0.02640884
4864,0.0035315342
4865,0.0053658453
4866,0.0039367606
4867,0.0013117503
4868,0.0005064836
4869,0.00040235693
4870,0.00071276276
4871,0.18342827
4872,0.003013372
4873,0.0004685136
4874,0.00044023237
4875,0.0006617195
4876,0.0003943068
4877,0.006205208
4878,0.24891126
4879,0.002721161
4880,0.012925881
4881,0.005141174
4882,0.002265666
4883,0.003371108
4884,0.0019669058
4885,0.0126682
4886,0.009768324
4887,0.00088471884
4888,0.0024811516
4889,0.00046551003
4890,0.0008256996
4891,0.00034419153
4892,0.0038332867
4893,0.0048198267
4894,0.0014368204
4895,0.0006462202
4896,0.004954611
4897,0.3422933
4898,0.0049886066
4899,0.008976101
4900,0.0005361624
4901,0.0022045202
4902,0.00235576
4903,0.0032093953
4904,0.00034542094
4905,0.0015561456
4906,0.00043042246
4907,0.0004940088
4908,0.00038449894
4909,0.022572305
4910,0.00031157592
4911,0.000571466
4912,0.003047177
4913,0.00059315923
4914,0.006799144
4915,0.0015100318
4916,0.0013461552
4917,0.0072984896
4918,0.00041353246
4919,0.004763792
4920,0.0013857135
4921,0.0012455579
4922,0.0033278307
4923,0.01921278
4924,0.00066630275
4925,0.0011736233
4926,0.0006662542
4927,0.47386122
4928,0.006815141
4929,0.00093810447
4930,0.0004166513
4931,0.0021231591
4932,0.017921397
4933,0.003951699
4934,0.01482974
4935,0.0015850948
4936,0.0023811813
4937,0.0008779215
4938,0.0019081542
4939,0.0036010854
4940,0.0047003753
4941,0.01076918
4942,0.00815957
4943,0.00048125343
4944,0.002115184
4945,0.0009930638
4946,0.0007692977
4947,0.010730586
4948,0.0010510795
4949,0.002776991
4950,0.0003756994
4951,0.0008714607
4952,0.0007029032
4953,0.003504654
4954,0.0007039091
4955,0.0026860328
4956,0.0010684488
4957,0.0004220743
4958,0.0008403342
4959,0.0003662514
4960,0.002840679
4961,0.00045436292
4962,0.000539726
4963,0.0017898687
4964,0.0008992489
4965,0.005252923
4966,0.0020309417
4967,0.002604291
4968,0.0014166908
4969,0.0006863219
4970,0.00120194
4971,0.01078679
4972,0.0008576571
4973,0.0004927743
4974,0.00039725474
4975,0.014032975
4976,0.001780664
4977,0.00044863325
4978,0.0026239904
4979,0.0007353962
4980,0.00084709947
4981,0.0020812964
4982,0.0024214357
4983,0.004823906
4984,0.0102505265
4985,0.00044501454
4986,0.0054337317
4987,0.0009870051
4988,0.003518202
4989,0.0003752817
4990,0.0006161163
4991,0.00031211105
4992,0.01534955
4993,0.000490029
4994,0.0033760988
4995,0.0011304456
4996,0.00074950926
4997,0.0009507947
4998,0.0020352025
4999,0.000593388
5000,0.0004395535
5001,0.0005284084
5002,0.040135343
5003,0.003975197
5004,0.938346
5005,0.00035398622
5006,0.0020908206
5007,0.00040073541
5008,0.0003511648
5009,0.0009791856
5010,0.00041195957
5011,0.012059385
5012,0.00043450517
5013,0.0012220156
5014,0.00034052282
5015,0.0017469864
5016,0.0006882049
5017,0.0003171914
5018,0.0010580175
5019,0.009010026
5020,0.001350843
5021,0.0005184633
5022,0.0042114123
5023,0.0019382319
5024,0.0013000532
5025,0.000695252
5026,0.003423034
5027,0.00041524033
5028,0.0033657695
5029,0.003598995
5030,0.0006288376
5031,0.0004734638
5032,0.0024019594
5033,0.0014011113
5034,0.0056930124
5035,0.00093518756
5036,0.00036769014
5037,0.0006795948
5038,0.018894793
5039,0.0009308193
5040,0.00027831979
5041,0.007699125
5042,0.00080088765
5043,0.0041458383
5044,0.00048805668
5045,0.0008012731
5046,0.015274413
5047,0.0008898006
5048,0.001965143
5049,0.0010847341
5050,0.0009975672
5051,0.00061988446
5052,0.00301632
5053,0.0008609167
5054,0.0048594577
5055,0.00070997
5056,0.016999025
5057,0.24175689
5058,0.0010115684
5059,0.005333743
5060,0.0029879839
5061,0.0010981326
5062,0.00043409097
5063,0.0004507502
5064,0.0004513713
5065,0.00095486635
5066,0.0010498291
5067,0.001290729
5068,0.0040973797
5069,0.0040859035
5070,0.0015737287
5071,0.008329565
5072,0.008267508
5073,0.0008317956
5074,0.0011280113
5075,0.0021013203
5076,0.00031008918
5077,0.0043735784
5078,0.0065902774
5079,0.0006267916
5080,0.004069966
5081,0.0010325045
5082,0.0008975672
5083,0.03700373
5084,0.00043599575
5085,0.0008767065
5086,0.0005080391
5087,0.004186271
5088,0.0030970133
5089,0.0010728973
5090,0.0004273378
5091,0.0031689752
5092,0.0005786601
5093,0.0006745736
5094,0.044950973
5095,0.008813971
5096,0.0010419204
5097,0.042047672
5098,0.00043397702
5099,0.00042061572
5100,0.00061779446
5101,0.0017444985
5102,0.00037157437
5103,0.000370106
5104,0.0006183936
5105,0.0008790888
5106,0.0020472968
5107,0.0016188656
5108,0.0023601355
5109,0.007282477
5110,0.0025313932
5111,0.03435997
5112,0.0003454488
5113,0.00049376173
5114,0.0019841348
5115,0.0004544253
5116,0.0004065733
5117,0.0011569258
5118,0.0067531215
5119,0.00047400116
5120,0.005057788
5121,0.0014534779
5122,0.004742057
5123,0.0014359595
5124,0.0005124891
5125,0.00032726527
5126,0.0043413206
5127,0.000339556
5128,0.001300631
5129,0.0026733072
5130,0.00058856
5131,0.004215976
5132,0.018624142
5133,0.00041240986
5134,0.0009076245
5135,0.0012564085
5136,0.0004125314
5137,0.0016684168
5138,0.008271594
5139,0.15731668
5140,0.05421181
5141,0.00092728203
5142,0.00040100102
5143,0.005375624
5144,0.0003544735
5145,0.00036408764
5146,0.0005792825
5147,0.00040457636
5148,0.0004002975
5149,0.00041304118
5150,0.0006597979
5151,0.0016942144
5152,0.0003747751
5153,0.0006953779
5154,0.0019437086
5155,0.00088175194
5156,0.00050896895
5157,0.019145118
5158,0.055900976
5159,0.00078723865
5160,0.0005193566
5161,0.0031406467
5162,0.00050340564
5163,0.00087229937
5164,0.0005830909
5165,0.00036258626
5166,0.005576672
5167,0.00045788914
5168,0.0038066525
5169,0.026083406
5170,0.0011609714
5171,0.00035663677
5172,0.0007389924
5173,0.005547528
5174,0.004077739
5175,0.001456081
5176,0.0052903043
5177,0.0005454105
5178,0.0033564728
5179,0.002818883
5180,0.00045834828
5181,0.00063184864
5182,0.00033948573
5183,0.00041601097
5184,0.023674969
5185,0.026198728
5186,0.00083139667
5187,0.00046676083
5188,0.0054490813
5189,0.00035497875
5190,0.00037600167
5191,0.00060110126
5192,0.0007569462
5193,0.0009980187
5194,0.0003684723
5195,0.0012639301
5196,0.02734295
5197,0.0003130468
5198,0.0011784357
5199,0.0003407399
5200,0.0067671994
5201,0.009324916
5202,0.002876895
5203,0.0048433635
5204,0.0014833191
5205,0.0018529791
5206,0.00039749173
5207,0.00037188287
5208,0.001032528
5209,0.0010090446
5210,0.020896262
5211,0.0012005669
5212,0.00043638676
5213,0.00036920508
5214,0.00052806595
5215,0.00031999915
5216,0.00043062176
5217,0.00046114207
5218,0.00061764644
5219,0.0010551217
5220,0.0012777573
5221,0.0012461672
5222,0.011441868
5223,0.00048315772
5224,0.00058548944
5225,0.00049941003
5226,0.0005277651
5227,0.0004923557
5228,0.00037642362
5229,0.0012235572
5230,0.0013320746
5231,0.0013560563
5232,0.0015090075
5233,0.004127777
5234,0.0010626722
5235,0.008886659
5236,0.0004214875
5237,0.00037795395
5238,0.0004207246
5239,0.00096107967
5240,0.01650878
5241,0.00093990535
5242,0.005661696
5243,0.0042758407
5244,0.0005711469
5245,0.0006904375
5246,0.00033515197
5247,0.0026311483
5248,0.004759492
5249,0.055646285
5250,0.0015531715
5251,0.00044982586
5252,0.0034149594
5253,0.08843852
5254,0.00039293058
5255,0.00038738418
5256,0.0004977102
5257,0.0003594427
5258,0.0005990207
5259,0.00085849763
5260,0.0020484407
5261,0.0004557019
5262,0.00044572246
5263,0.0023214214
5264,0.00048030846
5265,0.0003163968
5266,0.010498325
5267,0.0070377393
5268,0.0028467567
5269,0.0032235489
5270,0.0002798663
5271,0.005368908
5272,0.0006443064
5273,0.0047415756
5274,0.00033352542
5275,0.008288576
5276,0.00029715788
5277,0.00038927753
5278,0.0015129498
5279,0.00048477307
5280,0.0020019189
5281,0.00083824655
5282,0.0035728035
5283,0.0047917846
5284,0.0035993832
5285,0.0010355548
5286,0.0003201093
5287,0.0003686898
5288,0.0014633149
5289,0.00042845873
5290,0.0009686278
5291,0.0038798484
5292,0.0007516859
5293,0.0018406888
5294,0.014972565
5295,0.00040023203
5296,0.0009929995
5297,0.0047286674
5298,0.00037789522
5299,0.00916598
5300,0.011102892
5301,0.00050667726
5302,0.0031785364
5303,0.0004224702
5304,0.018525688
5305,0.005754577
5306,0.0045996453
5307,0.027872033
5308,0.005001136
5309,0.00047507207
5310,0.00041313036
5311,0.0006182071
5312,0.013965707
5313,0.0024680546
5314,0.00117536
5315,0.00042072058
5316,0.00033319395
5317,0.007935816
5318,0.00037182047
5319,0.0008506155
5320,0.004651424
5321,0.00030759993
5322,0.0007592042
5323,0.0004385271
5324,0.0009187139
5325,0.00059123535
5326,0.0007056977
5327,0.0005402708
5328,0.0006823003
5329,0.0008010963
5330,0.0023920552
5331,0.017404003
5332,0.00046326063
5333,0.018835042
5334,0.00071544957
5335,0.00042321027
5336,0.025354825
5337,0.0014416457
5338,0.001247378
5339,0.0012377818
5340,0.006118042
5341,0.032635573
5342,0.0005397947
5343,0.00086061034
5344,0.00035308025
5345,0.00095567823
5346,0.00046443057
5347,0.007177592
5348,0.00055238337
5349,0.0025712715
5350,0.0003716532
5351,0.0024996188
5352,0.0013454779
5353,0.00040426987
5354,0.0021378917
5355,0.0069897217
5356,0.0008684637
5357,0.024168197
5358,0.000474883
5359,0.0014048992
5360,0.00073619315
5361,0.00066482957
5362,0.0016445497
5363,0.0010406575
5364,0.0010696261
5365,0.00042631247
5366,0.0006639912
5367,0.0008190809
5368,0.003883997
5369,0.00037127675
5370,0.00085664436
5371,0.0011428447
5372,0.01175177
5373,0.0061919694
5374,0.0018119334
5375,0.009691813
5376,0.0013290688
5377,0.0018516708
5378,0.00050819456
5379,0.0031242336
5380,0.0020404253
5381,0.0026639716
5382,0.00094944186
5383,0.00073729927
5384,0.0007701046
5385,0.00210866
5386,0.00044726045
5387,0.0036751078
5388,0.0087381825
5389,0.0004428023
5390,0.0014933186
5391,0.0006862218
5392,0.00049211876
5393,0.00030573228
5394,0.00073182554
5395,0.00086772663
5396,0.0016779957
5397,0.00045740223
5398,0.00033823244
5399,0.0003846223
5400,0.002622103
5401,0.00033612488
5402,0.0007001941
5403,0.00086437346
5404,0.0019507776
5405,0.0058387956
5406,0.0004682022
5407,0.00039641038
5408,0.0009276531
5409,0.00062338146
5410,0.0024839255
5411,0.0010528875
5412,0.00748848
5413,0.0018631535
5414,0.007218404
5415,0.0005563712
5416,0.00034730457
5417,0.0006816195
5418,0.002845225
5419,0.00048509522
5420,0.007705788
5421,0.00047308256
5422,0.0005510293
5423,0.0025467714
5424,0.0008243462
5425,0.00030511728
5426,0.0033510204
5427,0.0003636232
5428,0.0006014867
5429,0.0014827416
5430,0.0020516524
5431,0.0029143584
5432,0.0075685834
5433,0.021166557
5434,0.001604517
5435,0.010777539
5436,0.00040524395
5437,0.0011961841
5438,0.0022903287
5439,0.0052811657
5440,0.0004456464
5441,0.0009671748
5442,0.00028163265
5443,0.0016394493
5444,0.0009171968
5445,0.0030502586
5446,0.0011246937
5447,0.0011477241
5448,0.00046380505
5449,0.0009408914
5450,0.00029028507
5451,0.00048758212
5452,0.00037176625
5453,0.0022408287
5454,0.0043790424
5455,0.0008116578
5456,0.32961816
5457,0.0017552902
5458,0.0005913726
5459,0.0007170215
5460,0.15777513
5461,0.017842319
5462,0.00081808167
5463,0.021293348
5464,0.0031795185
5465,0.00049679517
5466,0.014359581
5467,0.093281746
5468,0.0006260623
5469,0.0014253177
5470,0.0006085957
5471,0.0040312256
5472,0.00034343716
5473,0.0025674028
5474,0.0785742
5475,0.0008491178
5476,0.0032389006
5477,0.009636774
5478,0.0038070055
5479,0.000933172
5480,0.00049808464
5481,0.5432395
5482,0.005931671
5483,0.00031537015
5484,0.020393882
5485,0.0026385805
5486,0.005361844
5487,0.0019416995
5488,0.000831947
5489,0.0002932062
5490,0.0005477366
5491,0.00069463503
5492,0.00043666433
5493,0.0005505179
5494,0.0136639215
5495,0.002335898
5496,0.0058240057
5497,0.00404956
5498,0.0037266219
5499,0.00037209297
5500,0.0037654405
5501,0.00075739616
5502,0.00056762964
5503,0.00059339165
5504,0.0021864187
5505,0.00044174408
5506,0.002385948
5507,0.0077712066
5508,0.0005161618
5509,0.00039893368
5510,0.0011214094
5511,0.00037732502
5512,0.0013635448
5513,0.003961809
5514,0.012744223
5515,0.001097493
5516,0.00035475157
5517,0.00030656968
5518,0.0029090163
5519,0.0009420315
5520,0.00037336524
5521,0.020061072
5522,0.00034161584
5523,0.0069128834
5524,0.001085663
5525,0.005529996
5526,0.011874156
5527,0.004619356
5528,0.0007415151
5529,0.0005443401
5530,0.000608853
5531,0.00037490655
5532,0.0007992009
5533,0.010975306
5534,0.0014989511
5535,0.00048102552
5536,0.013856133
5537,0.0010855772
5538,0.0004154894
5539,0.016050693
5540,0.00028574342
5541,0.0005802366
5542,0.0005891625
5543,0.00058364915
5544,0.0031348327
5545,0.00047803606
5546,0.0025758557
5547,0.010381174
5548,0.0007387347
5549,0.0022107877
5550,0.0011023002
5551,0.014391471
5552,0.0011938757
5553,0.00036580616
5554,0.00032269483
5555,0.00041557616
5556,0.000642876
5557,0.00057837146
5558,0.000620331
5559,0.00041093628
5560,0.0052689384
5561,0.00096656184
5562,0.0146538885
5563,0.0011589796
5564,0.0008365688
5565,0.0002927746
5566,0.00044553174
5567,0.0021396605
5568,0.0010828607
5569,0.00063141104
5570,0.00061478186
5571,0.0004078901
5572,0.0021624959
5573,0.0023884098
5574,0.0007433797
5575,0.004387891
5576,0.0004908887
5577,0.0008051594
5578,0.0024248993
5579,0.00043821346
5580,0.00034529646
5581,0.0011457157
5582,0.13145725
5583,0.01035154
5584,0.004041151
5585,0.0009867962
5586,0.0017673394
5587,0.00040271837
5588,0.0013767226
5589,0.0006320851
5590,0.00041744427
5591,0.001912105
5592,0.0024720693
5593,0.0028284153
5594,0.0011990989
5595,0.001733985
5596,0.0011694435
5597,0.00032682533
5598,0.00043615326
5599,0.0009997402
5600,0.0029566782
5601,0.0012720695
5602,0.00029193453
5603,0.0014240233
5604,0.00064442895
5605,0.0011728487
5606,0.00048416975
5607,0.00045215423
5608,0.0057244576
5609,0.00035141534
5610,0.0032532846
5611,0.015987318
5612,0.0030770223
5613,0.00079854735
5614,0.00089463184
5615,0.0012706037
5616,0.0035163
5617,0.0038583092
5618,0.00043464042
5619,0.0007913547
5620,0.00033380155
5621,0.004062981
5622,0.0011787433
5623,0.0041475613
5624,0.0011998073
5625,0.002602523
5626,0.00056255516
5627,0.0010435963
5628,0.0030907176
5629,0.004082393
5630,0.0047336435
5631,0.0004944814
5632,0.0013275727
5633,0.0005022881
5634,0.00039319458
5635,0.00043494342
5636,0.0043731546
5637,0.0023368052
5638,0.0035210117
5639,0.00074035925
5640,0.00031487294
5641,0.0012685583
5642,0.0022664594
5643,0.0084672095
5644,0.0010027369
5645,0.0005292232
5646,0.0021948342
5647,0.0010659036
5648,0.0032119164
5649,0.0036584209
5650,0.0027230007
5651,0.00041763834
5652,0.0007451675
5653,0.00186803
5654,0.0006111122
5655,0.005999127
5656,0.0005897988
5657,0.0009912235
5658,0.0004202536
5659,0.005091681
5660,0.00027905632
5661,0.00034390631
5662,0.0006151447
5663,0.00032481653
5664,0.00060728303
5665,0.0005976033
5666,0.18132953
5667,0.00058721495
5668,0.004320003
5669,0.004936901
5670,0.0042771585
5671,0.0069547235
5672,0.005990046
5673,0.0002566673
5674,0.0005268953
5675,0.0068693124
5676,0.00095446064
5677,0.0013506004
5678,0.0027564568
5679,0.0028581305
5680,0.0003907709
5681,0.0015490885
5682,0.00081936823
5683,0.0011831935
5684,0.00085315417
5685,0.0024065694
5686,0.015399386
5687,0.005738895
5688,0.0026191045
5689,0.0010874071
5690,0.003962635
5691,0.001441717
5692,0.00032585123
5693,0.00039220628
5694,0.00049465155
5695,0.0011173174
5696,0.0011470676
5697,0.00033244828
5698,0.0022684226
5699,0.00039806924
5700,0.00052281754
5701,0.0788609
5702,0.00030022996
5703,0.0017498478
5704,0.0003786693
5705,0.0009679285
5706,0.034397516
5707,0.011731319
5708,0.00064135646
5709,0.012154279
5710,0.003792313
5711,0.00041781334
5712,0.0009490525
5713,0.0004198974
5714,0.001349805
5715,0.0018523248
5716,0.0075288946
5717,0.003771574
5718,0.003924104
5719,0.0004974659
5720,0.00038542412
5721,0.0009883506
5722,0.003338019
5723,0.00032515827
5724,0.0009917336
5725,0.0023631093
5726,0.00031902135
5727,0.0026482833
5728,0.01039259
5729,0.0010752452
5730,0.0004505983
5731,0.00037035166
5732,0.006127295
5733,0.00456328
5734,0.048489027
5735,0.00066067284
5736,0.008012309
5737,0.0019224791
5738,0.0011626347
5739,0.014656333
5740,0.004188896
5741,0.0022291287
5742,0.00068393047
5743,0.0030313418
5744,0.005308505
5745,0.00037302027
5746,0.0051600393
5747,0.0009028745
5748,0.00064494414
5749,0.00039778
5750,0.0022897087
5751,0.0010419064
5752,0.002415173
5753,0.0015061557
5754,0.002071079
5755,0.0018377037
5756,0.0029336975
5757,0.43634513
5758,0.011403364
5759,0.0003796284
5760,0.0016217729
5761,0.037877113
5762,0.0015569741
5763,0.006884455
5764,0.053711236
5765,0.0018753044
5766,0.0014646106
5767,0.0067456826
5768,0.002138885
5769,0.00037764278
5770,0.003107556
5771,0.000923357
5772,0.009578095
5773,0.000586776
5774,0.0008932418
5775,0.0004005435
5776,0.0006443887
5777,0.0006321863
5778,0.0011401805
5779,0.012469931
5780,0.0013518481
5781,0.0016993168
5782,0.00813259
5783,0.0008044737
5784,0.0012071898
5785,0.0021020952
5786,0.006444718
5787,0.0030269008
5788,0.001784681
5789,0.00051336794
5790,0.00048997387
5791,0.00064548437
5792,0.0025075055
5793,0.0050138514
5794,0.00072044146
5795,0.0010787155
5796,0.0005810504
5797,0.002738848
5798,0.00028589767
5799,0.02059921
5800,0.0024386737
5801,0.0023310736
5802,0.0006780011
5803,0.003116368
5804,0.0016976931
5805,0.0004943595
5806,0.0034920785
5807,0.0011131777
5808,0.0003027788
5809,0.011232347
5810,0.0066995714
5811,0.105204165
5812,0.13830335
5813,0.004741938
5814,0.0009311168
5815,0.010621399
5816,0.0029261182
5817,0.0021671744
5818,0.0005094257
5819,0.005024107
5820,0.00052625104
5821,0.0027578333
5822,0.0011530421
5823,0.0006296983
5824,0.0016658272
5825,0.0015128282
5826,0.0018286784
5827,0.0031985007
5828,0.003515771
5829,0.0015935677
5830,0.0009051214
5831,0.00043524327
5832,0.0007258827
5833,0.0054824455
5834,0.004131672
5835,0.00035353546
5836,0.0014560007
5837,0.0011237245
5838,0.0022635981
5839,0.000475592
5840,0.0018886604
5841,0.001791807
5842,0.0015033624
5843,0.00040500468
5844,0.27421126
5845,0.0043798406
5846,0.006902266
