,predict_prob
4397,0.024065824
4398,0.00030477424
4399,0.0013008527
4400,0.00044619627
4401,0.00064308837
4402,0.0009484876
4403,0.003041406
4404,0.00027792284
4405,0.000923555
4406,0.0007237055
4407,0.0030883572
4408,0.0002990145
4409,0.0005126274
4410,0.0325415
4411,0.004603306
4412,0.0020606706
4413,0.019275807
4414,0.0005796551
4415,0.0004833579
4416,0.0036616256
4417,0.008796122
4418,0.0017970146
4419,0.00042582632
4420,0.00069364475
4421,0.01859385
4422,0.0024537002
4423,0.021458233
4424,0.004059534
4425,0.0020127802
4426,0.0012365604
4427,0.00037098504
4428,0.002876538
4429,0.00084964506
4430,0.011461663
4431,0.016217068
4432,0.0013983672
4433,0.036472697
4434,0.002250379
4435,0.00045080303
4436,0.00046888753
4437,0.0005278873
4438,0.00029859974
4439,0.00024478298
4440,0.0007227107
4441,0.00072234817
4442,0.0009333765
4443,0.0014672288
4444,0.00048460538
4445,0.00031425006
4446,0.0016306031
4447,0.016611941
4448,0.06637292
4449,0.00035350752
4450,0.0005015714
4451,0.0013139966
4452,0.00047285063
4453,0.0018435857
4454,0.00061589875
4455,0.00026806004
4456,0.0026906098
4457,0.0017530483
4458,0.009756893
4459,0.0017304437
4460,0.002163704
4461,0.0012264252
4462,0.00056392147
4463,0.0041925036
4464,0.0005210119
4465,0.0003817882
4466,0.0022584714
4467,0.0002615539
4468,0.002368349
4469,0.00866397
4470,0.0032514266
4471,0.001795632
4472,0.0044607865
4473,0.0018078008
4474,0.00070031954
4475,0.10605052
4476,0.003254288
4477,0.0074290447
4478,0.029585602
4479,0.00025252093
4480,0.000941386
4481,0.0009650371
4482,0.0059972424
4483,0.012050095
4484,0.00036897723
4485,0.003406374
4486,0.0066346927
4487,0.00081363757
4488,0.00082757074
4489,0.0008940958
4490,0.0014326348
4491,0.000843293
4492,0.0033398292
4493,0.0014713737
4494,0.020670632
4495,0.0016712887
4496,0.00081878674
4497,0.001889829
4498,0.0006243242
4499,0.0005036694
4500,0.0020376376
4501,0.0012911434
4502,0.00024874136
4503,0.0008087677
4504,0.0014858221
4505,0.0013983685
4506,0.009287527
4507,0.00047876048
4508,0.00070159714
4509,0.0013009345
4510,0.000335754
4511,0.0011076402
4512,0.00038188632
4513,0.0011974621
4514,0.00048030706
4515,0.0050665587
4516,0.00036434023
4517,0.0009850144
4518,0.00024816548
4519,0.0006604374
4520,0.0023100006
4521,0.0076078386
4522,0.001397432
4523,0.00076700584
4524,0.00028314354
4525,0.0005030684
4526,0.0005117428
4527,0.00067387224
4528,0.0018451167
4529,0.04863225
4530,0.000652973
4531,0.00037339015
4532,0.0016278303
4533,0.0013330119
4534,0.00022518843
4535,0.00040792042
4536,0.0015523591
4537,0.00054823566
4538,0.00409286
4539,0.0013481638
4540,0.000258388
4541,0.0019541401
4542,0.017596483
4543,0.0033044366
4544,0.0028435737
4545,0.005757123
4546,0.0028380528
4547,0.0023847215
4548,0.00059684087
4549,0.04309036
4550,0.0029302782
4551,0.0023024334
4552,0.00035515425
4553,0.00038023037
4554,0.013506495
4555,0.011171698
4556,0.005370479
4557,0.004548421
4558,0.001118248
4559,0.0008510444
4560,0.0012746722
4561,0.00027688316
4562,0.0042413855
4563,0.0021167325
4564,0.0003724434
4565,0.0004262166
4566,0.0016775859
4567,0.93327624
4568,0.0014065029
4569,0.0029857631
4570,0.00052005437
4571,0.00096865266
4572,0.010216178
4573,0.0011352418
4574,0.00064641796
4575,0.0003818428
4576,0.0034209886
4577,0.0012877813
4578,0.00122481
4579,0.0005336621
4580,0.0050124573
4581,0.0017846369
4582,0.06692296
4583,0.001140117
4584,0.014449877
4585,0.0011328997
4586,0.007965423
4587,0.00032864817
4588,0.0072517917
4589,0.0046430225
4590,0.007695032
4591,0.04444456
4592,0.0010521681
4593,0.0003002589
4594,0.0967728
4595,0.00064749544
4596,0.00042887923
4597,0.005318808
4598,0.0017405587
4599,0.0024281056
4600,0.7104185
4601,0.0059082676
4602,0.001537213
4603,0.00069164665
4604,0.113899454
4605,0.001743377
4606,0.76129353
4607,0.0016187554
4608,0.00036515878
4609,0.00045432543
4610,0.000297428
4611,0.000975146
4612,0.0050403276
4613,0.0002924669
4614,0.88539505
4615,0.004262495
4616,0.0007838521
4617,0.11723297
4618,0.00060043053
4619,0.00080186734
4620,0.0009028195
4621,0.00029325148
4622,0.0004703682
4623,0.0008781072
4624,0.022328615
4625,0.0025119914
4626,0.0006984323
4627,0.00040506088
4628,0.0006052958
4629,0.0011707318
4630,0.003511373
4631,0.0021856637
4632,0.0013253266
4633,0.0030047845
4634,0.002850537
4635,0.00047278818
4636,0.0008679351
4637,0.0047737043
4638,0.004385013
4639,0.00033664488
4640,0.0011866208
4641,0.00067695125
4642,0.007653823
4643,0.00033696357
4644,0.0016346251
4645,0.0034211834
4646,0.0011485115
4647,0.0019747016
4648,0.004596911
4649,0.000720701
4650,0.00050058274
4651,0.0011888784
4652,0.005370321
4653,0.0025073267
4654,0.0053096814
4655,0.0011961443
4656,0.0006460087
4657,0.00047464046
4658,0.0011030639
4659,0.0011112494
4660,0.0003308437
4661,0.013876301
4662,0.0005638946
4663,0.0036798078
4664,0.004965003
4665,0.01290755
4666,0.0025941557
4667,0.0014178454
4668,0.0003064376
4669,0.0003573731
4670,0.0011023007
4671,0.00032895253
4672,0.00089306606
4673,0.0010263167
4674,0.00042612173
4675,0.0028805565
4676,0.0003673585
4677,0.00044652558
4678,0.08116442
4679,0.0012284624
4680,0.000384705
4681,0.0019838316
4682,0.0006156922
4683,0.0004341787
4684,0.0005174838
4685,0.0008207662
4686,0.0042161886
4687,0.0005859827
4688,0.00024371337
4689,0.0003826281
4690,0.0015166245
4691,0.0005827231
4692,0.00029281928
4693,0.0029421607
4694,0.0007596109
4695,0.00076740864
4696,0.0009746932
4697,0.0012098063
4698,0.00042563595
4699,0.0008593697
4700,0.07793644
4701,0.0008822914
4702,0.0010491747
4703,0.0010261377
4704,0.002567515
4705,0.0029046282
4706,0.0017165288
4707,0.014382497
4708,0.00036995305
4709,0.0021313142
4710,0.0022456911
4711,0.0017435704
4712,0.00084318523
4713,0.00027470783
4714,0.0014891805
4715,0.0036961825
4716,0.00036136262
4717,0.008786901
4718,0.0002613562
4719,0.00050693884
4720,0.0047815423
4721,0.0006019977
4722,0.00058586424
4723,0.028803555
4724,0.0012119961
4725,0.0039977445
4726,0.0026237508
4727,0.002205372
4728,0.9657904
4729,0.00053697126
4730,0.00031265814
4731,0.0040320316
4732,0.00025779838
4733,0.0004637166
4734,0.0015300573
4735,0.04940938
4736,0.0009343455
4737,0.01853436
4738,0.0008128149
4739,0.005674512
4740,0.014400395
4741,0.0012400079
4742,0.0020899992
4743,0.0006384377
4744,0.019931877
4745,0.0028763055
4746,0.0064546466
4747,0.001661177
4748,0.0020767634
4749,0.00039122248
4750,0.0018408885
4751,0.0007246866
4752,0.0007991445
4753,0.0045331633
4754,0.005093599
4755,0.0017261549
4756,0.00039263556
4757,0.0024362504
4758,0.0033401104
4759,0.00029825544
4760,0.0003921188
4761,0.0005570448
4762,0.0006641339
4763,0.00068264245
4764,0.00044019188
4765,0.028842485
4766,0.00025987555
4767,0.00088685635
4768,0.0035088414
4769,0.020281823
4770,0.001447972
4771,0.0002684181
4772,0.0007417525
4773,0.0003483732
4774,0.0012573651
4775,0.00074646424
4776,0.0049406523
4777,0.0023821874
4778,0.0002937224
4779,0.00029266856
4780,0.0030639253
4781,0.0029453419
4782,0.0011021233
4783,0.0014073317
4784,0.0008032309
4785,0.00876181
4786,0.00043018395
4787,0.009797458
4788,0.0005791879
4789,0.001983234
4790,0.00088472734
4791,0.0006818976
4792,0.0003936893
4793,0.02959388
4794,0.00032653695
4795,0.003414503
4796,0.00030710298
4797,0.0004640686
4798,0.0036417972
4799,0.0013148567
4800,0.004517532
4801,0.0005386742
4802,0.0005165477
4803,0.0016072378
4804,0.0031248694
4805,0.00038123285
4806,0.034248218
4807,0.0003170091
4808,0.005712187
4809,0.014948806
4810,0.00030180928
4811,0.0004034152
4812,0.002343148
4813,0.0020584762
4814,0.00056211726
4815,0.0046253433
4816,0.0003522631
4817,0.08107426
4818,0.0009156774
4819,0.0016828032
4820,0.0010521479
4821,0.004605732
4822,0.000621612
4823,0.0018195619
4824,0.00042981113
4825,0.0012363213
4826,0.00028830944
4827,0.0004873923
4828,0.0010095951
4829,0.00054350204
4830,0.00041032207
4831,0.0015058962
4832,0.0003569519
4833,0.0005924948
4834,0.00030872782
4835,0.0002808612
4836,0.038657326
4837,0.7094317
4838,0.00024283846
4839,0.00036258076
4840,0.0003083275
4841,0.00037347042
4842,0.0017624946
4843,0.0019597681
4844,0.0004296948
4845,0.0016192434
4846,0.047372438
4847,0.00033671324
4848,0.0018022542
4849,0.0033939097
4850,0.001883825
4851,0.0007029477
4852,0.0008652226
4853,0.0006447917
4854,0.002633716
4855,0.0018913444
4856,0.00278784
4857,0.0005422945
4858,0.0018719604
4859,0.010725064
4860,0.00031516727
4861,0.0032624062
4862,0.00033032557
4863,0.053310707
4864,0.0029363253
4865,0.0042605223
4866,0.0072244215
4867,0.0017149477
4868,0.00034788297
4869,0.00041889152
4870,0.0010119535
4871,0.057551082
4872,0.0011072266
4873,0.00034596125
4874,0.0003268403
4875,0.0005104632
4876,0.00037722668
4877,0.004567445
4878,0.11946956
4879,0.0021791356
4880,0.010220504
4881,0.00810339
4882,0.004496736
4883,0.0039075823
4884,0.0026143242
4885,0.009307778
4886,0.0024210473
4887,0.0015473365
4888,0.0025897129
4889,0.00046866818
4890,0.0010143748
4891,0.00027536365
4892,0.003705244
4893,0.0029071495
4894,0.0018845774
4895,0.0009331097
4896,0.007115972
4897,0.28507873
4898,0.010391221
4899,0.013958638
4900,0.0006517659
4901,0.0017280655
4902,0.0012225186
4903,0.0029131807
4904,0.00035408593
4905,0.0013237288
4906,0.00025151248
4907,0.00039911453
4908,0.00031527816
4909,0.01361228
4910,0.00022562772
4911,0.0005081819
4912,0.0021319676
4913,0.0005531655
4914,0.0059921904
4915,0.0007650225
4916,0.0013940611
4917,0.003961591
4918,0.00025748054
4919,0.0048451726
4920,0.0013568928
4921,0.0008745556
4922,0.0012287111
4923,0.015154737
4924,0.00040388582
4925,0.001620738
4926,0.0006470618
4927,0.35819724
4928,0.0052742045
4929,0.00077441736
4930,0.00032073187
4931,0.0021472548
4932,0.017564133
4933,0.0025219917
4934,0.010748266
4935,0.0010918851
4936,0.0021280432
4937,0.00038029402
4938,0.0026327432
4939,0.0011773054
4940,0.0055709393
4941,0.019907473
4942,0.0027229295
4943,0.00037550586
4944,0.0032690882
4945,0.0010841597
4946,0.00047703055
4947,0.004067205
4948,0.0032510478
4949,0.0019531809
4950,0.000309667
4951,0.0006143736
4952,0.00064006925
4953,0.0018246927
4954,0.000297963
4955,0.0017834608
4956,0.0010729082
4957,0.0002758479
4958,0.00047184565
4959,0.0002929544
4960,0.0025366237
4961,0.00034614006
4962,0.0005154224
4963,0.0010538824
4964,0.00044841244
4965,0.0061128796
4966,0.0025483465
4967,0.0025692447
4968,0.0009528674
4969,0.00037507457
4970,0.0021800844
4971,0.004508744
4972,0.0007183665
4973,0.00045609474
4974,0.00037400183
4975,0.006833378
4976,0.0017326296
4977,0.00038410182
4978,0.0012062392
4979,0.0004638634
4980,0.0012357086
4981,0.0029988065
4982,0.0017391192
4983,0.0039534764
4984,0.0062875217
4985,0.00031951902
4986,0.0020756836
4987,0.0007928356
4988,0.0025184902
4989,0.0003758882
4990,0.00038842327
4991,0.00040625755
4992,0.01437624
4993,0.00031785344
4994,0.0013727582
4995,0.0011058479
4996,0.0004628837
4997,0.0008305791
4998,0.0016605423
4999,0.00047037873
5000,0.00037690368
5001,0.0005557384
5002,0.017983465
5003,0.004457186
5004,0.8885845
5005,0.0003595899
5006,0.0019046693
5007,0.00038865034
5008,0.00034515647
5009,0.0011153877
5010,0.0003657638
5011,0.017527021
5012,0.00030260766
5013,0.001000332
5014,0.00037446845
5015,0.0011320254
5016,0.00076288806
5017,0.00038269593
5018,0.001249137
5019,0.0054339045
5020,0.0007501417
5021,0.00038520613
5022,0.006385779
5023,0.0010615825
5024,0.0007298541
5025,0.00042284958
5026,0.0025198057
5027,0.00031011517
5028,0.0032546176
5029,0.0016271439
5030,0.00047512166
5031,0.000433354
5032,0.0019077556
5033,0.0011142424
5034,0.0056047398
5035,0.0011152602
5036,0.0003566966
5037,0.00082997227
5038,0.0060074897
5039,0.0005947661
5040,0.00039966646
5041,0.00388152
5042,0.0005244701
5043,0.0026461934
5044,0.00033547948
5045,0.0013387314
5046,0.0084997425
5047,0.0006545297
5048,0.0015260036
5049,0.0010380815
5050,0.00059472193
5051,0.0007261162
5052,0.0015768831
5053,0.0008096198
5054,0.0029407302
5055,0.0008681423
5056,0.00727994
5057,0.12510838
5058,0.0015066888
5059,0.011505871
5060,0.0021948812
5061,0.00053277594
5062,0.00031796104
5063,0.00035032583
5064,0.00035434007
5065,0.0018017115
5066,0.00052174495
5067,0.0019958199
5068,0.0038163788
5069,0.0025994293
5070,0.003173986
5071,0.0023525031
5072,0.0026096075
5073,0.0005018485
5074,0.0010127805
5075,0.004404838
5076,0.00038938315
5077,0.002084837
5078,0.007950309
5079,0.00049884774
5080,0.0026588598
5081,0.0005829875
5082,0.00050375436
5083,0.09527648
5084,0.0003530414
5085,0.0020542773
5086,0.00040312245
5087,0.0038846626
5088,0.0012993756
5089,0.0008737377
5090,0.00052003126
5091,0.0012422487
5092,0.00037116828
5093,0.0004801327
5094,0.056027383
5095,0.0037536854
5096,0.00097360543
5097,0.035017073
5098,0.00036342652
5099,0.00038834978
5100,0.00046468433
5101,0.0018633034
5102,0.00031168878
5103,0.00028236903
5104,0.00039796205
5105,0.0005349095
5106,0.004259523
5107,0.00088630384
5108,0.0029144625
5109,0.011462334
5110,0.0013168838
5111,0.009500154
5112,0.0003105442
5113,0.00068056607
5114,0.0030165007
5115,0.00031090502
5116,0.00027699274
5117,0.00065483205
5118,0.0018751428
5119,0.0002893244
5120,0.0038305582
5121,0.00091391423
5122,0.005117753
5123,0.0011736025
5124,0.00034494099
5125,0.00035450142
5126,0.004137285
5127,0.00043360484
5128,0.001060217
5129,0.0026704876
5130,0.00034044022
5131,0.0019099996
5132,0.009768417
5133,0.0002615883
5134,0.001955895
5135,0.0010375867
5136,0.00033912214
5137,0.0010514385
5138,0.01218086
5139,0.13550936
5140,0.045662005
5141,0.0010416951
5142,0.00043046987
5143,0.007615262
5144,0.0003141587
5145,0.0002891617
5146,0.00078241964
5147,0.0003487274
5148,0.00027346134
5149,0.00032534866
5150,0.0010106681
5151,0.0024548208
5152,0.00037343375
5153,0.00040891365
5154,0.0011683195
5155,0.0012231406
5156,0.00047764735
5157,0.009957193
5158,0.028258413
5159,0.0008064536
5160,0.00042720995
5161,0.0013471897
5162,0.00054062315
5163,0.0009359251
5164,0.00033964193
5165,0.0003521642
5166,0.0034557001
5167,0.0004121961
5168,0.0012239924
5169,0.010293886
5170,0.00080338476
5171,0.00033136044
5172,0.00073342497
5173,0.0027345966
5174,0.004449013
5175,0.0019480184
5176,0.0026089337
5177,0.00037273183
5178,0.0011578178
5179,0.0022687067
5180,0.00051336014
5181,0.00057560386
5182,0.0003278055
5183,0.00033616606
5184,0.015227784
5185,0.011570893
5186,0.000621301
5187,0.0007230193
5188,0.0016108373
5189,0.00033164077
5190,0.00027867613
5191,0.00041709523
5192,0.0007205592
5193,0.0007195282
5194,0.0003052104
5195,0.00063248584
5196,0.03030619
5197,0.0003369862
5198,0.0014473516
5199,0.00034185676
5200,0.0039472436
5201,0.011064635
5202,0.003129314
5203,0.0029986168
5204,0.0024135285
5205,0.0020226326
5206,0.00031410958
5207,0.000671132
5208,0.0007435229
5209,0.001383854
5210,0.048279755
5211,0.00146743
5212,0.00041705449
5213,0.0002951965
5214,0.00044112693
5215,0.00037847605
5216,0.00028238518
5217,0.00049223
5218,0.0005099667
5219,0.0011390478
5220,0.0010909651
5221,0.0013919364
5222,0.0045146677
5223,0.00051982264
5224,0.00033648475
5225,0.00039542382
5226,0.00025576807
5227,0.00043429833
5228,0.0003472983
5229,0.00042173304
5230,0.0016510204
5231,0.0028800182
5232,0.0012205412
5233,0.0037172397
5234,0.00055011536
5235,0.008438471
5236,0.00035064176
5237,0.00039468304
5238,0.00036234767
5239,0.0004242407
5240,0.0105891675
5241,0.0011652441
5242,0.0031446563
5243,0.00575449
5244,0.00045249783
5245,0.0004962183
5246,0.0003437292
5247,0.0016108826
5248,0.0034928517
5249,0.034165908
5250,0.0015161992
5251,0.0003840513
5252,0.0025562113
5253,0.02588671
5254,0.00025426957
5255,0.0002809975
5256,0.00038426075
5257,0.00030172153
5258,0.0003855985
5259,0.00063628005
5260,0.0013338126
5261,0.00028313897
5262,0.000300378
5263,0.0035769953
5264,0.00025881405
5265,0.0003214491
5266,0.0062176734
5267,0.0047359667
5268,0.0017034173
5269,0.0025290716
5270,0.00026761292
5271,0.0032900963
5272,0.00072867924
5273,0.0022106941
5274,0.00029330878
5275,0.008273965
5276,0.00029315168
5277,0.0003120685
5278,0.0009294487
5279,0.00024926508
5280,0.0011769303
5281,0.00060829014
5282,0.0030088914
5283,0.0021884453
5284,0.00097529416
5285,0.0005120409
5286,0.0003330596
5287,0.00029728966
5288,0.0006933596
5289,0.0006766472
5290,0.00069233874
5291,0.0021894658
5292,0.00043539182
5293,0.0009993984
5294,0.010119964
5295,0.0003327007
5296,0.00083668367
5297,0.003775365
5298,0.0002930539
5299,0.012061902
5300,0.013103094
5301,0.00041180468
5302,0.004789434
5303,0.0002558815
5304,0.010498776
5305,0.0022882877
5306,0.0033022494
5307,0.02026931
5308,0.003707885
5309,0.0003799791
5310,0.0003755664
5311,0.0015944571
5312,0.0115289865
5313,0.001302511
5314,0.0010667416
5315,0.0004332962
5316,0.00030072386
5317,0.0046432144
5318,0.00029778466
5319,0.00086131005
5320,0.012573512
5321,0.00026402733
5322,0.000617836
5323,0.00042506994
5324,0.00075353193
5325,0.0005474662
5326,0.00084028096
5327,0.00041656298
5328,0.0005003535
5329,0.0006765814
5330,0.0021147
5331,0.004143972
5332,0.00047816482
5333,0.014578941
5334,0.00045109773
5335,0.00029169442
5336,0.012617057
5337,0.0006172501
5338,0.0004816077
5339,0.0012006515
5340,0.007223228
5341,0.010497171
5342,0.00042029706
5343,0.001031846
5344,0.00039545546
5345,0.0014501419
5346,0.0002796993
5347,0.0072172936
5348,0.00032102282
5349,0.0014312965
5350,0.0003136081
5351,0.001136366
5352,0.000803853
5353,0.0004156358
5354,0.0011228096
5355,0.0041051563
5356,0.0012439851
5357,0.08146991
5358,0.0003653113
5359,0.0022217152
5360,0.00048434883
5361,0.00042184262
5362,0.0026072876
5363,0.00052224327
5364,0.001087564
5365,0.0004996977
5366,0.0003062162
5367,0.0010533981
5368,0.0050004194
5369,0.00037876284
5370,0.0004533484
5371,0.0009055703
5372,0.009377088
5373,0.003983138
5374,0.0012517949
5375,0.01147197
5376,0.0010573484
5377,0.00205069
5378,0.0008669309
5379,0.0025871978
5380,0.0015124026
5381,0.001891492
5382,0.00077205064
5383,0.0007434453
5384,0.0010151027
5385,0.0021701502
5386,0.0003830239
5387,0.004434624
5388,0.0037075947
5389,0.00039068077
5390,0.00060545304
5391,0.0005050186
5392,0.0004661095
5393,0.00031771924
5394,0.0006816491
5395,0.0005989239
5396,0.0012427357
5397,0.00043213766
5398,0.0002645532
5399,0.00033390688
5400,0.0014911288
5401,0.0003082925
5402,0.0006716752
5403,0.0004999855
5404,0.0016591989
5405,0.0021198078
5406,0.0006432799
5407,0.00026962615
5408,0.00080999866
5409,0.0003654686
5410,0.0026620785
5411,0.0005664998
5412,0.005798883
5413,0.0021339231
5414,0.0028297338
5415,0.00043404958
5416,0.00039518398
5417,0.0005816873
5418,0.0017591186
5419,0.00045285234
5420,0.0013721321
5421,0.00046403144
5422,0.00052881194
5423,0.001655687
5424,0.00094670354
5425,0.00031566704
5426,0.0011809742
5427,0.00031608625
5428,0.00040289367
5429,0.0013995343
5430,0.0013562797
5431,0.002396169
5432,0.008256345
5433,0.0073275873
5434,0.0024017743
5435,0.012241656
5436,0.0002960539
5437,0.0014682099
5438,0.0009635501
5439,0.006679718
5440,0.00046779827
5441,0.00044276408
5442,0.00032862282
5443,0.0023064623
5444,0.0009260861
5445,0.00084077555
5446,0.00067868805
5447,0.0014032164
5448,0.00044503168
5449,0.0007447312
5450,0.0002632958
5451,0.00037528883
5452,0.0003359474
5453,0.0008167832
5454,0.0042465846
5455,0.0007385126
5456,0.13248716
5457,0.00087676785
5458,0.00029134646
5459,0.00048329454
5460,0.14022157
5461,0.04336554
5462,0.00079200306
5463,0.037960056
5464,0.0028772685
5465,0.0005043895
5466,0.0044869445
5467,0.045156762
5468,0.00043874682
5469,0.0011660873
5470,0.00052919285
5471,0.0026872146
5472,0.00050540094
5473,0.0014798752
5474,0.096073955
5475,0.0010681648
5476,0.0013725661
5477,0.007219054
5478,0.0019339821
5479,0.0010664698
5480,0.00054263166
5481,0.6561405
5482,0.0018684559
5483,0.0002887036
5484,0.009456047
5485,0.0018458351
5486,0.0015645646
5487,0.0011343068
5488,0.00070558576
5489,0.00024842922
5490,0.0008669243
5491,0.0006054995
5492,0.00029766432
5493,0.00060159597
5494,0.0051636803
5495,0.00073160126
5496,0.0012686417
5497,0.0021351764
5498,0.005854471
5499,0.00035043992
5500,0.0027597004
5501,0.00081595517
5502,0.00047759997
5503,0.0004874699
5504,0.0050837495
5505,0.00074866373
5506,0.0017123781
5507,0.0061429925
5508,0.00040242058
5509,0.00030751576
5510,0.0012351508
5511,0.00033245306
5512,0.0012364355
5513,0.0042859996
5514,0.0043511526
5515,0.0007203096
5516,0.0002863857
5517,0.00053348683
5518,0.002804068
5519,0.0007338032
5520,0.00039547394
5521,0.009339199
5522,0.00029494896
5523,0.003491559
5524,0.0006297154
5525,0.0021042898
5526,0.011696471
5527,0.008753044
5528,0.0008930669
5529,0.0004972886
5530,0.00041792647
5531,0.0005079502
5532,0.000600658
5533,0.008577408
5534,0.0014033561
5535,0.0003646792
5536,0.013576153
5537,0.000749805
5538,0.0003793233
5539,0.011465997
5540,0.00034038682
5541,0.00047483348
5542,0.00036837975
5543,0.00057627686
5544,0.0026037798
5545,0.00037148935
5546,0.0022199473
5547,0.009048578
5548,0.00039687078
5549,0.003933944
5550,0.00072379
5551,0.005889913
5552,0.00045146534
5553,0.00035190646
5554,0.0003437544
5555,0.0005817847
5556,0.0002942092
5557,0.0005226252
5558,0.00041112865
5559,0.0003863355
5560,0.0029339206
5561,0.0006388388
5562,0.0055917515
5563,0.00076093274
5564,0.00041544286
5565,0.00029999306
5566,0.00045142145
5567,0.0023728893
5568,0.0006636015
5569,0.00047697918
5570,0.00044658984
5571,0.00038926178
5572,0.0020518797
5573,0.0012556488
5574,0.0016065387
5575,0.0063964557
5576,0.00039119786
5577,0.00035911592
5578,0.0015183468
5579,0.00042600092
5580,0.00026203613
5581,0.0011903658
5582,0.07861318
5583,0.006755709
5584,0.0014608302
5585,0.00075595005
5586,0.0014730499
5587,0.00040251174
5588,0.0016658215
5589,0.00041049463
5590,0.00032202026
5591,0.0020045263
5592,0.0009112478
5593,0.0017226328
5594,0.0019405854
5595,0.002769909
5596,0.0007499751
5597,0.00032492864
5598,0.00037544736
5599,0.0006843018
5600,0.0027480023
5601,0.00065798935
5602,0.00027816647
5603,0.0032404792
5604,0.00057850184
5605,0.00086530665
5606,0.00046293487
5607,0.0004581148
5608,0.0029598905
5609,0.00032647594
5610,0.0035657436
5611,0.0065138685
5612,0.0020737662
5613,0.0010518422
5614,0.001731186
5615,0.00093738077
5616,0.0027225632
5617,0.00521574
5618,0.0004529549
5619,0.00036310617
5620,0.00029072713
5621,0.0022701663
5622,0.001129024
5623,0.0023928792
5624,0.00082257047
5625,0.0029251878
5626,0.000506167
5627,0.0006846661
5628,0.0031521253
5629,0.0032126966
5630,0.00234697
5631,0.0005365783
5632,0.0009279131
5633,0.0004843179
5634,0.0002884098
5635,0.0003299397
5636,0.004169017
5637,0.0015807014
5638,0.001529125
5639,0.0005244176
5640,0.0002618281
5641,0.00060447515
5642,0.0017654736
5643,0.0063191773
5644,0.0010185664
5645,0.0005443284
5646,0.0020264874
5647,0.00052188843
5648,0.0017430931
5649,0.0024215705
5650,0.0028608225
5651,0.00033236717
5652,0.00077174837
5653,0.0016398652
5654,0.0003637116
5655,0.0049763164
5656,0.0004956635
5657,0.00061187544
5658,0.00058639026
5659,0.0056658313
5660,0.00029316623
5661,0.0002680943
5662,0.00045825305
5663,0.00033002434
5664,0.0005163264
5665,0.00048805506
5666,0.20127037
5667,0.0003403823
5668,0.001424119
5669,0.0025903855
5670,0.004541089
5671,0.005875983
5672,0.0042007896
5673,0.00031243288
5674,0.0007786456
5675,0.0019272859
5676,0.0011804631
5677,0.0009217484
5678,0.002958841
5679,0.003637846
5680,0.00032873874
5681,0.0008708913
5682,0.0009813864
5683,0.00055411167
5684,0.0008934324
5685,0.002266234
5686,0.0063584982
5687,0.005645521
5688,0.0067254067
5689,0.0015006106
5690,0.002207249
5691,0.001512193
5692,0.00027519383
5693,0.00031572636
5694,0.00050060614
5695,0.0008682489
5696,0.0013975718
5697,0.0002588935
5698,0.0009870803
5699,0.0002772937
5700,0.00027917232
5701,0.10505852
5702,0.00027182605
5703,0.0016320811
5704,0.00029729673
5705,0.00085554965
5706,0.042000182
5707,0.033907082
5708,0.0005225584
5709,0.009187063
5710,0.0017744891
5711,0.00045128915
5712,0.0007686965
5713,0.0005288765
5714,0.0015397721
5715,0.0017837969
5716,0.007678127
5717,0.0018342363
5718,0.004102467
5719,0.00042279938
5720,0.00040000147
5721,0.0011205769
5722,0.0010894197
5723,0.00061525224
5724,0.0009883643
5725,0.0014738054
5726,0.00038059647
5727,0.0015736568
5728,0.017623574
5729,0.0011986803
5730,0.0003949188
5731,0.00035959194
5732,0.003420774
5733,0.002401828
5734,0.013170413
5735,0.00036678373
5736,0.0057247397
5737,0.002370959
5738,0.00080323016
5739,0.012999513
5740,0.0012333022
5741,0.002265447
5742,0.0005047861
5743,0.0031446351
5744,0.0022630286
5745,0.00032698087
5746,0.0046315244
5747,0.0013317919
5748,0.0004741019
5749,0.0003608973
5750,0.0012352654
5751,0.0005810197
5752,0.0013235587
5753,0.001243172
5754,0.0018813878
5755,0.0019178368
5756,0.0038223877
5757,0.31421265
5758,0.009171867
5759,0.00024987638
5760,0.0023025363
5761,0.029418418
5762,0.0016791086
5763,0.004076918
5764,0.02910897
5765,0.0027661445
5766,0.0021392158
5767,0.0025204686
5768,0.002144795
5769,0.000344322
5770,0.0032908688
5771,0.0010683659
5772,0.00921169
5773,0.0004249478
5774,0.0007387872
5775,0.00030561833
5776,0.00043033162
5777,0.0007059486
5778,0.0008556719
5779,0.016333394
5780,0.00095286197
5781,0.0019539674
5782,0.0021713101
5783,0.0004926024
5784,0.0009834601
5785,0.0019352648
5786,0.0053173853
5787,0.0018850744
5788,0.0014641302
5789,0.0004375404
5790,0.00034857335
5791,0.00041304846
5792,0.0013580918
5793,0.0062583387
5794,0.00061916263
5795,0.0007902059
5796,0.00041144117
5797,0.001644527
5798,0.0002584439
5799,0.013875798
5800,0.0011899866
5801,0.0020702898
5802,0.00038345827
5803,0.0018857546
5804,0.0019243823
5805,0.00044699083
5806,0.0011308101
5807,0.00060626265
5808,0.00029351132
5809,0.0029706229
5810,0.005366072
5811,0.08137779
5812,0.08137134
5813,0.008699426
5814,0.00065576885
5815,0.012469408
5816,0.002086115
5817,0.0036519088
5818,0.00034331033
5819,0.003841215
5820,0.00045599305
5821,0.0051011806
5822,0.0005397733
5823,0.00042691562
5824,0.0021336125
5825,0.001510658
5826,0.0011490581
