id,predict_prob
4774,0.001257365
4775,0.000746464
4776,0.004940652
4777,0.002382187
4778,0.000293722
4779,0.000292669
4780,0.003063925
4781,0.002945342
4782,0.001102123
4783,0.001407332
4784,0.000803231
4785,0.00876181
4786,0.000430184
4787,0.009797458
4788,0.000579188
4789,0.001983234
4790,0.000884727
4791,0.000681898
4792,0.000393689
4793,0.02959388
4794,0.000326537
4795,0.003414503
4796,0.000307103
4797,0.000464069
4798,0.003641797
4799,0.001314857
4800,0.004517532
4801,0.000538674
4802,0.000516548
4803,0.001607238
4804,0.003124869
4805,0.000381233
4806,0.034248218
4807,0.000317009
4808,0.005712187
4809,0.014948806
4810,0.000301809
4811,0.000403415
4812,0.002343148
4813,0.002058476
4814,0.000562117
4815,0.004625343
4816,0.000352263
4817,0.08107426
4818,0.000915677
4819,0.001682803
4820,0.001052148
4821,0.004605732
4822,0.000621612
4823,0.001819562
4824,0.000429811
4825,0.001236321
4826,0.000288309
4827,0.000487392
4828,0.001009595
4829,0.000543502
4830,0.000410322
4831,0.001505896
4832,0.000356952
4833,0.000592495
4834,0.000308728
4835,0.000280861
4836,0.038657326
4837,0.7094317
4838,0.000242838
4839,0.000362581
4840,0.000308328
4841,0.00037347
4842,0.001762495
4843,0.001959768
4844,0.000429695
4845,0.001619243
4846,0.047372438
4847,0.000336713
4848,0.001802254
4849,0.00339391
4850,0.001883825
4851,0.000702948
4852,0.000865223
4853,0.000644792
4854,0.002633716
4855,0.001891344
4856,0.00278784
4857,0.000542295
4858,0.00187196
4859,0.010725064
4860,0.000315167
4861,0.003262406
4862,0.000330326
4863,0.053310707
4864,0.002936325
4865,0.004260522
4866,0.007224422
4867,0.001714948
4868,0.000347883
4869,0.000418892
4870,0.001011954
4871,0.057551082
4872,0.001107227
4873,0.000345961
4874,0.00032684
4875,0.000510463
4876,0.000377227
4877,0.004567445
4878,0.11946956
4879,0.002179136
4880,0.010220504
4881,0.00810339
4882,0.004496736
4883,0.003907582
4884,0.002614324
4885,0.009307778
4886,0.002421047
4887,0.001547337
4888,0.002589713
4889,0.000468668
4890,0.001014375
4891,0.000275364
4892,0.003705244
4893,0.00290715
4894,0.001884577
4895,0.00093311
4896,0.007115972
4897,0.28507873
4898,0.010391221
4899,0.013958638
4900,0.000651766
4901,0.001728066
4902,0.001222519
4903,0.002913181
4904,0.000354086
4905,0.001323729
4906,0.000251512
4907,0.000399115
4908,0.000315278
4909,0.01361228
4910,0.000225628
4911,0.000508182
4912,0.002131968
4913,0.000553166
4914,0.00599219
4915,0.000765023
4916,0.001394061
4917,0.003961591
4918,0.000257481
4919,0.004845173
4920,0.001356893
4921,0.000874556
4922,0.001228711
4923,0.015154737
4924,0.000403886
4925,0.001620738
4926,0.000647062
4927,0.35819724
4928,0.005274205
4929,0.000774417
4930,0.000320732
4931,0.002147255
4932,0.017564133
4933,0.002521992
4934,0.010748266
4935,0.001091885
4936,0.002128043
4937,0.000380294
4938,0.002632743
4939,0.001177305
4940,0.005570939
4941,0.019907473
4942,0.00272293
4943,0.000375506
4944,0.003269088
4945,0.00108416
4946,0.000477031
4947,0.004067205
4948,0.003251048
4949,0.001953181
4950,0.000309667
4951,0.000614374
4952,0.000640069
4953,0.001824693
4954,0.000297963
4955,0.001783461
4956,0.001072908
4957,0.000275848
4958,0.000471846
4959,0.000292954
4960,0.002536624
4961,0.00034614
4962,0.000515422
4963,0.001053882
4964,0.000448412
4965,0.00611288
4966,0.002548347
4967,0.002569245
4968,0.000952867
4969,0.000375075
4970,0.002180084
4971,0.004508744
4972,0.000718367
4973,0.000456095
4974,0.000374002
4975,0.006833378
4976,0.00173263
4977,0.000384102
4978,0.001206239
4979,0.000463863
4980,0.001235709
4981,0.002998807
4982,0.001739119
4983,0.003953476
4984,0.006287522
4985,0.000319519
4986,0.002075684
4987,0.000792836
4988,0.00251849
4989,0.000375888
4990,0.000388423
4991,0.000406258
4992,0.01437624
4993,0.000317853
4994,0.001372758
4995,0.001105848
4996,0.000462884
4997,0.000830579
4998,0.001660542
4999,0.000470379
5000,0.000376904
5001,0.000555738
5002,0.017983465
5003,0.004457186
5004,0.8885845
5005,0.00035959
5006,0.001904669
5007,0.00038865
5008,0.000345156
5009,0.001115388
5010,0.000365764
5011,0.017527021
5012,0.000302608
5013,0.001000332
5014,0.000374468
5015,0.001132025
5016,0.000762888
5017,0.000382696
5018,0.001249137
5019,0.005433905
5020,0.000750142
5021,0.000385206
5022,0.006385779
5023,0.001061583
5024,0.000729854
5025,0.00042285
5026,0.002519806
5027,0.000310115
5028,0.003254618
5029,0.001627144
5030,0.000475122
5031,0.000433354
5032,0.001907756
5033,0.001114242
5034,0.00560474
5035,0.00111526
5036,0.000356697
5037,0.000829972
5038,0.00600749
5039,0.000594766
5040,0.000399666
5041,0.00388152
5042,0.00052447
5043,0.002646193
5044,0.000335479
5045,0.001338731
5046,0.008499743
5047,0.00065453
5048,0.001526004
5049,0.001038082
5050,0.000594722
5051,0.000726116
5052,0.001576883
5053,0.00080962
5054,0.00294073
5055,0.000868142
5056,0.00727994
5057,0.12510838
5058,0.001506689
5059,0.011505871
5060,0.002194881
5061,0.000532776
5062,0.000317961
5063,0.000350326
5064,0.00035434
5065,0.001801712
5066,0.000521745
5067,0.00199582
5068,0.003816379
5069,0.002599429
5070,0.003173986
5071,0.002352503
5072,0.002609608
5073,0.000501849
5074,0.001012781
5075,0.004404838
5076,0.000389383
5077,0.002084837
5078,0.007950309
5079,0.000498848
5080,0.00265886
5081,0.000582988
5082,0.000503754
5083,0.09527648
5084,0.000353041
5085,0.002054277
5086,0.000403122
5087,0.003884663
5088,0.001299376
5089,0.000873738
5090,0.000520031
5091,0.001242249
5092,0.000371168
5093,0.000480133
5094,0.056027383
5095,0.003753685
5096,0.000973605
5097,0.035017073
5098,0.000363427
5099,0.00038835
5100,0.000464684
5101,0.001863303
5102,0.000311689
5103,0.000282369
5104,0.000397962
5105,0.00053491
5106,0.004259523
5107,0.000886304
5108,0.002914463
5109,0.011462334
5110,0.001316884
5111,0.009500154
5112,0.000310544
5113,0.000680566
5114,0.003016501
5115,0.000310905
5116,0.000276993
5117,0.000654832
5118,0.001875143
5119,0.000289324
5120,0.003830558
5121,0.000913914
5122,0.005117753
5123,0.001173603
5124,0.000344941
5125,0.000354501
5126,0.004137285
5127,0.000433605
5128,0.001060217
5129,0.002670488
5130,0.00034044
5131,0.00191
5132,0.009768417
5133,0.000261588
5134,0.001955895
5135,0.001037587
5136,0.000339122
5137,0.001051439
5138,0.01218086
5139,0.13550936
5140,0.045662005
5141,0.001041695
5142,0.00043047
5143,0.007615262
5144,0.000314159
5145,0.000289162
5146,0.00078242
5147,0.000348727
5148,0.000273461
5149,0.000325349
5150,0.001010668
5151,0.002454821
5152,0.000373434
5153,0.000408914
5154,0.00116832
5155,0.001223141
5156,0.000477647
5157,0.009957193
5158,0.028258413
5159,0.000806454
5160,0.00042721
5161,0.00134719
5162,0.000540623
5163,0.000935925
5164,0.000339642
5165,0.000352164
5166,0.0034557
5167,0.000412196
5168,0.001223992
5169,0.010293886
5170,0.000803385
5171,0.00033136
5172,0.000733425
5173,0.002734597
5174,0.004449013
5175,0.001948018
5176,0.002608934
5177,0.000372732
5178,0.001157818
5179,0.002268707
5180,0.00051336
5181,0.000575604
5182,0.000327806
5183,0.000336166
5184,0.015227784
5185,0.011570893
5186,0.000621301
5187,0.000723019
5188,0.001610837
5189,0.000331641
5190,0.000278676
5191,0.000417095
5192,0.000720559
5193,0.000719528
5194,0.00030521
5195,0.000632486
5196,0.03030619
5197,0.000336986
5198,0.001447352
5199,0.000341857
5200,0.003947244
5201,0.011064635
5202,0.003129314
5203,0.002998617
5204,0.002413529
5205,0.002022633
5206,0.00031411
5207,0.000671132
5208,0.000743523
5209,0.001383854
5210,0.048279755
5211,0.00146743
5212,0.000417054
5213,0.000295197
5214,0.000441127
5215,0.000378476
5216,0.000282385
5217,0.00049223
5218,0.000509967
5219,0.001139048
5220,0.001090965
5221,0.001391936
5222,0.004514668
5223,0.000519823
5224,0.000336485
5225,0.000395424
5226,0.000255768
5227,0.000434298
5228,0.000347298
5229,0.000421733
5230,0.00165102
5231,0.002880018
5232,0.001220541
5233,0.00371724
5234,0.000550115
5235,0.008438471
5236,0.000350642
5237,0.000394683
5238,0.000362348
5239,0.000424241
5240,0.010589168
5241,0.001165244
5242,0.003144656
5243,0.00575449
5244,0.000452498
5245,0.000496218
5246,0.000343729
5247,0.001610883
5248,0.003492852
5249,0.034165908
5250,0.001516199
5251,0.000384051
5252,0.002556211
5253,0.02588671
5254,0.00025427
5255,0.000280998
5256,0.000384261
5257,0.000301722
5258,0.000385599
5259,0.00063628
5260,0.001333813
5261,0.000283139
5262,0.000300378
5263,0.003576995
5264,0.000258814
5265,0.000321449
5266,0.006217673
5267,0.004735967
5268,0.001703417
5269,0.002529072
5270,0.000267613
5271,0.003290096
5272,0.000728679
5273,0.002210694
5274,0.000293309
5275,0.008273965
5276,0.000293152
5277,0.000312069
5278,0.000929449
5279,0.000249265
5280,0.00117693
5281,0.00060829
5282,0.003008891
5283,0.002188445
5284,0.000975294
5285,0.000512041
5286,0.00033306
5287,0.00029729
5288,0.00069336
5289,0.000676647
5290,0.000692339
5291,0.002189466
5292,0.000435392
5293,0.000999398
5294,0.010119964
5295,0.000332701
5296,0.000836684
5297,0.003775365
5298,0.000293054
5299,0.012061902
5300,0.013103094
5301,0.000411805
5302,0.004789434
5303,0.000255882
5304,0.010498776
5305,0.002288288
5306,0.003302249
5307,0.02026931
5308,0.003707885
5309,0.000379979
5310,0.000375566
5311,0.001594457
5312,0.011528987
5313,0.001302511
5314,0.001066742
5315,0.000433296
5316,0.000300724
5317,0.004643214
5318,0.000297785
5319,0.00086131
5320,0.012573512
5321,0.000264027
5322,0.000617836
5323,0.00042507
5324,0.000753532
5325,0.000547466
5326,0.000840281
5327,0.000416563
5328,0.000500354
5329,0.000676581
5330,0.0021147
5331,0.004143972
5332,0.000478165
5333,0.014578941
5334,0.000451098
5335,0.000291694
5336,0.012617057
5337,0.00061725
5338,0.000481608
5339,0.001200652
5340,0.007223228
5341,0.010497171
5342,0.000420297
5343,0.001031846
5344,0.000395455
5345,0.001450142
5346,0.000279699
5347,0.007217294
5348,0.000321023
5349,0.001431297
5350,0.000313608
5351,0.001136366
5352,0.000803853
5353,0.000415636
5354,0.00112281
5355,0.004105156
5356,0.001243985
5357,0.08146991
5358,0.000365311
5359,0.002221715
5360,0.000484349
5361,0.000421843
5362,0.002607288
5363,0.000522243
5364,0.001087564
5365,0.000499698
5366,0.000306216
5367,0.001053398
5368,0.005000419
5369,0.000378763
5370,0.000453348
5371,0.00090557
5372,0.009377088
5373,0.003983138
5374,0.001251795
5375,0.01147197
5376,0.001057348
5377,0.00205069
5378,0.000866931
5379,0.002587198
5380,0.001512403
5381,0.001891492
5382,0.000772051
5383,0.000743445
5384,0.001015103
5385,0.00217015
5386,0.000383024
5387,0.004434624
5388,0.003707595
5389,0.000390681
5390,0.000605453
5391,0.000505019
5392,0.00046611
5393,0.000317719
5394,0.000681649
5395,0.000598924
5396,0.001242736
5397,0.000432138
5398,0.000264553
5399,0.000333907
5400,0.001491129
5401,0.000308293
5402,0.000671675
5403,0.000499986
5404,0.001659199
5405,0.002119808
5406,0.00064328
5407,0.000269626
5408,0.000809999
5409,0.000365469
5410,0.002662079
5411,0.0005665
5412,0.005798883
5413,0.002133923
5414,0.002829734
5415,0.00043405
5416,0.000395184
5417,0.000581687
5418,0.001759119
5419,0.000452852
5420,0.001372132
5421,0.000464031
5422,0.000528812
5423,0.001655687
5424,0.000946704
5425,0.000315667
5426,0.001180974
5427,0.000316086
5428,0.000402894
5429,0.001399534
5430,0.00135628
5431,0.002396169
5432,0.008256345
5433,0.007327587
5434,0.002401774
5435,0.012241656
5436,0.000296054
5437,0.00146821
5438,0.00096355
5439,0.006679718
5440,0.000467798
5441,0.000442764
5442,0.000328623
5443,0.002306462
5444,0.000926086
5445,0.000840776
5446,0.000678688
5447,0.001403216
5448,0.000445032
5449,0.000744731
5450,0.000263296
5451,0.000375289
5452,0.000335947
5453,0.000816783
5454,0.004246585
5455,0.000738513
5456,0.13248716
5457,0.000876768
5458,0.000291346
5459,0.000483295
5460,0.14022157
5461,0.04336554
5462,0.000792003
5463,0.037960056
5464,0.002877269
5465,0.00050439
5466,0.004486945
5467,0.045156762
5468,0.000438747
5469,0.001166087
5470,0.000529193
5471,0.002687215
5472,0.000505401
5473,0.001479875
5474,0.096073955
5475,0.001068165
5476,0.001372566
5477,0.007219054
5478,0.001933982
5479,0.00106647
5480,0.000542632
5481,0.6561405
5482,0.001868456
5483,0.000288704
5484,0.009456047
5485,0.001845835
5486,0.001564565
5487,0.001134307
5488,0.000705586
5489,0.000248429
5490,0.000866924
5491,0.0006055
5492,0.000297664
5493,0.000601596
5494,0.00516368
5495,0.000731601
5496,0.001268642
5497,0.002135176
5498,0.005854471
5499,0.00035044
5500,0.0027597
5501,0.000815955
5502,0.0004776
5503,0.00048747
5504,0.00508375
5505,0.000748664
5506,0.001712378
5507,0.006142993
5508,0.000402421
5509,0.000307516
5510,0.001235151
5511,0.000332453
5512,0.001236436
5513,0.004286
5514,0.004351153
5515,0.00072031
5516,0.000286386
5517,0.000533487
5518,0.002804068
5519,0.000733803
5520,0.000395474
5521,0.009339199
5522,0.000294949
5523,0.003491559
5524,0.000629715
5525,0.00210429
5526,0.011696471
5527,0.008753044
5528,0.000893067
5529,0.000497289
5530,0.000417926
5531,0.00050795
5532,0.000600658
5533,0.008577408
5534,0.001403356
5535,0.000364679
5536,0.013576153
5537,0.000749805
5538,0.000379323
5539,0.011465997
5540,0.000340387
5541,0.000474833
5542,0.00036838
5543,0.000576277
5544,0.00260378
5545,0.000371489
5546,0.002219947
5547,0.009048578
5548,0.000396871
5549,0.003933944
5550,0.00072379
5551,0.005889913
5552,0.000451465
5553,0.000351906
5554,0.000343754
5555,0.000581785
5556,0.000294209
5557,0.000522625
5558,0.000411129
5559,0.000386336
5560,0.002933921
5561,0.000638839
5562,0.005591752
5563,0.000760933
5564,0.000415443
5565,0.000299993
5566,0.000451421
5567,0.002372889
5568,0.000663602
5569,0.000476979
5570,0.00044659
5571,0.000389262
5572,0.00205188
5573,0.001255649
5574,0.001606539
5575,0.006396456
5576,0.000391198
5577,0.000359116
5578,0.001518347
5579,0.000426001
5580,0.000262036
5581,0.001190366
5582,0.07861318
5583,0.006755709
5584,0.00146083
5585,0.00075595
5586,0.00147305
5587,0.000402512
5588,0.001665822
5589,0.000410495
5590,0.00032202
5591,0.002004526
5592,0.000911248
5593,0.001722633
5594,0.001940585
5595,0.002769909
5596,0.000749975
5597,0.000324929
5598,0.000375447
5599,0.000684302
5600,0.002748002
5601,0.000657989
5602,0.000278166
5603,0.003240479
5604,0.000578502
5605,0.000865307
5606,0.000462935
5607,0.000458115
5608,0.002959891
5609,0.000326476
5610,0.003565744
5611,0.006513869
5612,0.002073766
5613,0.001051842
5614,0.001731186
5615,0.000937381
5616,0.002722563
5617,0.00521574
5618,0.000452955
5619,0.000363106
5620,0.000290727
5621,0.002270166
5622,0.001129024
5623,0.002392879
5624,0.00082257
5625,0.002925188
5626,0.000506167
5627,0.000684666
5628,0.003152125
5629,0.003212697
5630,0.00234697
5631,0.000536578
5632,0.000927913
5633,0.000484318
5634,0.00028841
5635,0.00032994
5636,0.004169017
5637,0.001580701
5638,0.001529125
5639,0.000524418
5640,0.000261828
5641,0.000604475
5642,0.001765474
5643,0.006319177
5644,0.001018566
5645,0.000544328
5646,0.002026487
5647,0.000521888
5648,0.001743093
5649,0.002421571
5650,0.002860823
5651,0.000332367
5652,0.000771748
5653,0.001639865
5654,0.000363712
5655,0.004976316
5656,0.000495664
5657,0.000611875
5658,0.00058639
5659,0.005665831
5660,0.000293166
5661,0.000268094
5662,0.000458253
5663,0.000330024
5664,0.000516326
5665,0.000488055
5666,0.20127037
5667,0.000340382
5668,0.001424119
5669,0.002590386
5670,0.004541089
5671,0.005875983
5672,0.00420079
5673,0.000312433
5674,0.000778646
5675,0.001927286
5676,0.001180463
5677,0.000921748
5678,0.002958841
5679,0.003637846
5680,0.000328739
5681,0.000870891
5682,0.000981386
5683,0.000554112
5684,0.000893432
5685,0.002266234
5686,0.006358498
5687,0.005645521
5688,0.006725407
5689,0.001500611
5690,0.002207249
5691,0.001512193
5692,0.000275194
5693,0.000315726
5694,0.000500606
5695,0.000868249
5696,0.001397572
5697,0.000258894
5698,0.00098708
5699,0.000277294
5700,0.000279172
5701,0.10505852
5702,0.000271826
5703,0.001632081
5704,0.000297297
5705,0.00085555
5706,0.042000182
5707,0.033907082
5708,0.000522558
5709,0.009187063
5710,0.001774489
5711,0.000451289
5712,0.000768697
5713,0.000528877
5714,0.001539772
5715,0.001783797
5716,0.007678127
5717,0.001834236
5718,0.004102467
5719,0.000422799
5720,0.000400001
5721,0.001120577
5722,0.00108942
5723,0.000615252
5724,0.000988364
5725,0.001473805
5726,0.000380596
5727,0.001573657
5728,0.017623574
5729,0.00119868
5730,0.000394919
5731,0.000359592
5732,0.003420774
5733,0.002401828
5734,0.013170413
5735,0.000366784
5736,0.00572474
5737,0.002370959
5738,0.00080323
5739,0.012999513
5740,0.001233302
5741,0.002265447
5742,0.000504786
5743,0.003144635
5744,0.002263029
5745,0.000326981
5746,0.004631524
5747,0.001331792
5748,0.000474102
5749,0.000360897
5750,0.001235265
5751,0.00058102
5752,0.001323559
5753,0.001243172
5754,0.001881388
5755,0.001917837
5756,0.003822388
5757,0.31421265
5758,0.009171867
5759,0.000249876
5760,0.002302536
5761,0.029418418
5762,0.001679109
5763,0.004076918
5764,0.02910897
5765,0.002766145
5766,0.002139216
5767,0.002520469
5768,0.002144795
5769,0.000344322
5770,0.003290869
5771,0.001068366
5772,0.00921169
5773,0.000424948
5774,0.000738787
5775,0.000305618
5776,0.000430332
5777,0.000705949
5778,0.000855672
5779,0.016333394
5780,0.000952862
5781,0.001953967
5782,0.00217131
5783,0.000492602
5784,0.00098346
5785,0.001935265
5786,0.005317385
5787,0.001885074
5788,0.00146413
5789,0.00043754
5790,0.000348573
5791,0.000413048
5792,0.001358092
5793,0.006258339
5794,0.000619163
5795,0.000790206
5796,0.000411441
5797,0.001644527
5798,0.000258444
5799,0.013875798
5800,0.001189987
5801,0.00207029
5802,0.000383458
5803,0.001885755
5804,0.001924382
5805,0.000446991
5806,0.00113081
5807,0.000606263
5808,0.000293511
5809,0.002970623
5810,0.005366072
5811,0.08137779
5812,0.08137134
5813,0.008699426
5814,0.000655769
5815,0.012469408
5816,0.002086115
5817,0.003651909
5818,0.00034331
5819,0.003841215
5820,0.000455993
5821,0.005101181
5822,0.000539773
5823,0.000426916
5824,0.002133613
5825,0.001510658
5826,0.001149058
5827,0.002348847
5828,0.002369486
5829,0.000634197
5830,0.001094487
5831,0.000644897
5832,0.000505902
5833,0.002091488
5834,0.001788953
5835,0.000373266
5836,0.000857456
5837,0.00082166
5838,0.002026631
5839,0.000348877
5840,0.001565685
5841,0.000961626
5842,0.00138462
5843,0.000385826
5844,0.060962573
5845,0.00291276
5846,0.009514582
5847,0.001375216
5848,0.000445035
5849,0.001134147
5850,0.002729957
5851,0.000594062
5852,0.00394121
5853,0.003512506
5854,0.002488667
5855,0.000336259
5856,0.000558404
5857,0.00061256
5858,0.000996885
5859,0.000845738
5860,0.000658163
5861,0.000441066
5862,0.001471655
5863,0.003612701
5864,0.000608224
5865,0.003076038
5866,0.000423165
5867,0.000619366
5868,0.000442418
5869,0.000354249
5870,0.00032926
5871,0.000289577
5872,0.00122073
5873,0.000575673
5874,0.004535163
5875,0.000374013
5876,0.002734243
5877,0.001690283
5878,0.000447245
5879,0.000545119
5880,0.001629458
5881,0.00034889
5882,0.001333642
5883,0.001179458
5884,0.00084236
5885,0.001222586
5886,0.00027537
5887,0.000738625
5888,0.008490601
5889,0.004950943
5890,0.00028669
5891,0.000566319
5892,0.000326799
5893,0.000284943
5894,0.001137887
5895,0.00138114
5896,0.000813358
5897,0.001981719
5898,0.000317155
5899,0.001678348
5900,0.003294047
5901,0.001008201
5902,0.026318492
5903,0.002858423
5904,0.000314281
5905,0.002094998
5906,0.000588807
5907,0.005629357
5908,0.001638827
5909,0.000784199
5910,0.001695164
5911,0.000262656
5912,0.000311205
5913,0.001185684
5914,0.000609936
5915,0.00126508
5916,0.000405859
5917,0.004738334
5918,0.002176496
5919,0.000708946
5920,0.00490002
5921,0.0034942
5922,0.000438946
5923,0.002459459
5924,0.000874283
5925,0.000275897
5926,0.00097663
5927,0.005455103
5928,0.020628564
5929,0.00257477
5930,0.01472079
5931,0.001372073
5932,0.005703798
5933,0.000437146
5934,0.003982094
5935,0.006392793
5936,0.002374553
5937,0.005028371
5938,0.001854704
5939,0.000741792
5940,0.001926948
5941,0.00176763
5942,0.007642116
5943,0.00150948
5944,0.000699081
5945,0.004294918
5946,0.001748036
5947,0.000525294
5948,0.000599378
5949,0.000499232
5950,0.000350794
5951,0.000597828
5952,0.000715942
5953,0.001424932
5954,0.002290456
5955,0.000550289
5956,0.000713726
5957,0.000813249
5958,0.000951736
5959,0.001111515
5960,0.00141948
5961,0.000764646
5962,0.000573447
5963,0.000436358
5964,0.000484227
5965,0.00906688
5966,0.000448157
5967,0.002723936
5968,0.000425312
5969,0.000974922
5970,0.001736176
5971,0.002160065
5972,0.000657029
5973,0.007005672
5974,0.000448661
5975,0.001213312
5976,0.11016143
5977,0.000821044
5978,0.000683493
5979,0.001225493
5980,0.001934322
5981,0.00172089
5982,0.000978787
5983,0.001377432
5984,0.004133291
5985,0.00020386
5986,0.001459543
5987,0.005367829
5988,0.000609737
5989,0.000479484
5990,0.000756102
5991,0.000409042
5992,0.001960397
5993,0.000499516
5994,0.002366815
5995,0.001269759
5996,0.001655734
5997,0.001190968
5998,0.000788611
5999,0.094438896
6000,0.00309732
6001,0.010765594
6002,0.002736719
6003,0.000687673
6004,0.001063939
6005,0.001579794
6006,0.000942848
6007,0.003359218
6008,0.000337533
6009,0.00493266
6010,0.001396541
6011,0.002822752
6012,0.000791326
6013,0.00499438
6014,0.001301381
6015,0.002576778
6016,0.001887244
6017,0.003758039
6018,0.000719173
6019,0.003768447
6020,0.001076631
6021,0.005202757
6022,0.004125275
6023,0.002519441
6024,0.051408734
6025,0.002757496
6026,0.000641835
6027,0.000570604
6028,0.001859249
6029,0.001467757
6030,0.001072836
6031,0.000777952
6032,0.000995319
6033,0.003750908
6034,0.001635025
6035,0.001825339
6036,0.000548694
6037,0.003361137
6038,0.002246589
6039,0.00365209
6040,0.001945577
6041,0.002219224
6042,0.000415752
6043,0.000361132
6044,0.001182182
6045,0.000373079
6046,0.000387379
6047,0.000726373
6048,0.000812411
6049,0.001571242
6050,0.000319485
6051,0.000305863
6052,0.002548815
6053,0.002059783
6054,0.001416731
6055,0.000609815
6056,0.000537452
6057,0.000636995
6058,0.001432993
6059,0.000398487
6060,0.000431797
6061,0.00099286
6062,0.004332226
6063,0.000999412
6064,0.000555334
6065,0.000271204
6066,0.008596906
6067,0.000297296
6068,0.000258931
6069,0.000346327
6070,0.0021563
6071,0.002554874
6072,0.004417653
6073,0.00122878
6074,0.003146002
6075,0.001678313
6076,0.001303945
6077,0.002843042
6078,0.021552593
6079,0.001154204
6080,0.000786318
6081,0.000923823
6082,0.004832133
6083,0.000486701
6084,0.000285593
6085,0.000668483
6086,0.000405043
6087,0.24764594
6088,0.00100628
6089,0.004394806
6090,0.027328638
6091,0.18619613
6092,0.000967971
6093,0.002849278
6094,0.000446745
6095,0.014548693
6096,0.000481009
6097,0.002858416
6098,0.000378769
6099,0.001181697
6100,0.000367621
6101,0.00073525
6102,0.000489392
6103,0.000610777
6104,0.000581135
6105,0.000898331
6106,0.00038392
6107,0.00360843
6108,0.000714412
6109,0.002852764
6110,0.001645905
6111,0.001057191
6112,0.000793586
6113,0.001328896
6114,0.000543697
6115,0.007831364
6116,0.001277736
6117,0.000332213
6118,0.000504504
6119,0.000377005
6120,0.004535989
6121,0.000687912
6122,0.00089271
6123,0.001705493
6124,0.000696911
6125,0.000881666
6126,0.000983684
6127,0.000512746
6128,0.008754558
6129,0.000896428
6130,0.000343158
6131,0.000875138
6132,0.000460731
6133,0.002623677
6134,0.001380579
6135,0.003391496
6136,0.001453935
6137,0.002125431
6138,0.001027675
6139,0.000652854
6140,0.001496031
6141,0.16311929
6142,0.028258534
6143,0.002628334
6144,0.000596159
6145,0.003028801
6146,0.002317387
6147,0.000542407
6148,0.007519523
6149,0.005739284
6150,0.005377513
6151,0.000803539
6152,0.000326269
6153,0.00441297
6154,0.00061781
6155,0.005057879
6156,0.013457959
6157,0.000693185
6158,0.00033626
6159,0.000590643
6160,0.013632526
6161,0.005168531
6162,0.00224516
6163,0.000594159
6164,0.000990051
6165,0.001072806
6166,0.004470379
6167,0.003459321
6168,0.00264997
6169,0.00186458
6170,0.003577322
6171,0.004617328
6172,0.00324434
6173,0.00096995
6174,0.000353486
6175,0.001257808
6176,0.001369515
6177,0.00215449
6178,0.000268188
6179,0.000304486
6180,0.000271429
6181,0.004847666
6182,0.000290934
6183,0.001244514
6184,0.001394088
6185,0.000771865
6186,0.003347128
6187,0.042054385
6188,0.001421235
6189,0.001705882
6190,0.000380981
6191,0.001046271
6192,0.003811111
6193,0.005865878
6194,0.001392966
6195,0.000259157
6196,0.000337533
6197,0.001132587
6198,0.008580498
6199,0.000400189
6200,0.002766488
6201,0.000618907
6202,0.001157717
6203,0.005368544
6204,0.000456528
6205,0.000781614
6206,0.004631764
6207,0.000536456
6208,0.003876102
6209,0.0015944
6210,0.000521135
6211,0.021458432
6212,0.001763561
6213,0.000438515
6214,0.0291454
6215,0.001263651
6216,0.002775247
6217,0.011644831
6218,0.000259674
6219,0.000352422
6220,0.001138386
6221,0.000298741
6222,0.001759402
6223,0.000387426
6224,0.000320582
6225,0.00575514
6226,0.015335036
6227,0.001503496
6228,0.000307184
6229,0.000850082
6230,0.018554294
6231,0.001800025
6232,0.001428722
6233,0.010723228
6234,0.001081076
6235,0.002158066
6236,0.001911063
6237,0.005932421
6238,0.002588139
6239,0.000474753
6240,0.012028695
6241,0.08940828
6242,0.000703971
6243,0.000476187
6244,0.000537407
6245,0.00334314
6246,0.002822312
6247,0.00058055
6248,0.004039614
6249,0.003985031
6250,0.002112053
6251,0.002062659
6252,0.000295184
6253,0.50305814
6254,0.005918959
6255,0.004215724
6256,0.000696251
6257,0.000551967
6258,0.002483354
6259,0.001520581
6260,0.000350901
6261,0.001677726
6262,0.000286684
6263,0.001517691
6264,0.000497392
6265,0.001352251
6266,0.000302642
6267,0.001225689
6268,0.000295309
6269,0.000310653
6270,0.004272239
6271,0.001168109
6272,0.00095438
6273,0.001252649
6274,0.000266497
6275,0.002010488
6276,0.002579109
6277,0.000632301
6278,0.007697118
6279,0.001096181
6280,0.003619674
6281,0.000319352
6282,0.000617209
6283,0.000421604
6284,0.000346565
6285,0.001143416
6286,0.000346842
6287,0.000306592
6288,0.001141906
6289,0.002986806
6290,0.001063435
6291,0.01128394
6292,0.004942974
6293,0.000320824
6294,0.000355873
6295,0.000900558
6296,0.000270061
6297,0.002985692
6298,0.000534928
6299,0.001066519
6300,0.000594974
6301,0.000325976
6302,0.001104763
6303,0.000388096
6304,0.000267711
6305,0.002179702
6306,0.005716766
6307,0.002801716
6308,0.00111698
6309,0.000749225
6310,0.000658031
6311,0.000313791
6312,0.004327037
6313,0.000327619
6314,0.008773547
6315,0.000413121
6316,0.96806437
6317,0.000938233
6318,0.000545011
6319,0.000355946
6320,0.01589905
6321,0.000467211
6322,0.000450005
6323,0.001608104
6324,0.000529678
6325,0.001110752
6326,0.05350256
6327,0.000399386
